Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.26160134581539396,6.710969924926758,0.015642859365888204,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999487423012139, 0.020023780895075564, -0.12005392123470521]"
 , , , , ,"[0.07995844539188553, 0.02004802988512838, -0.12008488490479656]"
 , , , , ,"[0.07256615000322386, 0.024961876641803608, -0.12587738485270095]"
 , , , , ,"[0.06464690828145507, 0.02998656617325112, -0.1310831599989363]"
 , , , , ,"[0.05629495846803129, 0.03509157733924426, -0.13562444992243067]"
 , , , , ,"[0.047196368738383974, 0.04174740138083985, -0.13960589008435348]"
 , , , , ,"[0.037738639868515673, 0.04850736337907338, -0.14268206664714353]"
 , , , , ,"[0.028021194557645485, 0.05535757926060855, -0.14481182930052797]"
 , , , , ,"[0.01814855898900771, 0.06228369855787494, -0.14596519556855198]"
 , , , , ,"[0.008229095681907665, 0.06927093382553648, -0.14612398650878045]"
 , , , , ,"[-0.0016263417106370472, 0.07630409142440206, -0.14528231747879722]"
 , , , , ,"[-0.011305814965183947, 0.0833676036081181, -0.14344693453850743]"
 , , , , ,"[-0.02069775139480061, 0.09044556184405671, -0.14063738899115136]"
 , , , , ,"[-0.029692418783888574, 0.09752175129604877, -0.13688604463271306]"
 , , , , ,"[-0.02068851852404279, 0.09436916867282114, -0.1392661470397483]"
 , , , , ,"[-0.011476316292970822, 0.0912120576197336, -0.14098602843257108]"
 , , , , ,"[-0.0021081335752959444, 0.08805282255044632, -0.1420267353904694]"
 , , , , ,"[0.007361897237139743, 0.08489392950504582, -0.14237372471295295]"
 , , , , ,"[0.016878225071040177, 0.08173789887080785, -0.14201705077695662]"
 , , , , ,"[0.02638429365072045, 0.07858729765987137, -0.14095151583843119]"
 , , , , ,"[0.03582297244809366, 0.07544473138829987, -0.1391767806726581]"
 , , , , ,"[0.04513700098594685, 0.07231283560374326, -0.13669743337151916]"
 , , , , ,"[0.054269442093894754, 0.069194267111333, -0.1335230145839027]"
 , , , , ,"[0.0631641394914905, 0.06609169494955257, -0.12966799799040638]"
 , , , , ,"[0.07176617491093726, 0.06300779116959314, -0.12515172533780375]"
 , , , , ,"[0.0800003792398802, 0.05995352022793099, -0.12001315233864145]"
 , , , , ,"[0.0800223198764065, 0.05994522147312688, -0.11999829591400415]"
