Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.34194853405565956,8.803353071212769,0.018006973485733768,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002587454589401, 0.019951704455195063, -0.12001908420006037]"
 , , , , ,"[0.07999145698590064, 0.01995515590915831, -0.12003309776257144]"
 , , , , ,"[0.06774922152134111, 0.021149830954467232, -0.12435969340036686]"
 , , , , ,"[0.0553561629061826, 0.022300621385965596, -0.12746661003100396]"
 , , , , ,"[0.0429691257356182, 0.023402334126647294, -0.12935643385785472]"
 , , , , ,"[0.030706207802872063, 0.024453246580549662, -0.1300578801918632]"
 , , , , ,"[0.018679969928947132, 0.02545166556869112, -0.12961107040456335]"
 , , , , ,"[0.0069963312562781885, 0.02639593755738395, -0.12806669977412108]"
 , , , , ,"[-0.004246419570160905, 0.027284458661058365, -0.12548509713724376]"
 , , , , ,"[-0.014958486516287943, 0.02811568435725325, -0.12193519223346383]"
 , , , , ,"[-0.025059292957899684, 0.028888138853383042, -0.11749340774309047]"
 , , , , ,"[-0.03447806688436773, 0.02960042404723024, -0.11224249381850851]"
 , , , , ,"[-0.04315428062650665, 0.03025122802582261, -0.10627032337733087]"
 , , , , ,"[-0.051037943652153216, 0.03083933305041584, -0.09966866655921461]"
 , , , , ,"[-0.058089749372076706, 0.031363622978696507, -0.09253196254732891]"
 , , , , ,"[-0.06428107922498036, 0.03182309007902071, -0.08495610642925827]"
 , , , , ,"[-0.06959386951754117, 0.03221684119549132, -0.07703726793640896]"
 , , , , ,"[-0.0648255250506677, 0.03375383174879451, -0.08453928236404332]"
 , , , , ,"[-0.05924947080341942, 0.03530891831834304, -0.09176148968176157]"
 , , , , ,"[-0.052879205218333655, 0.03688360807856882, -0.0986186473427743]"
 , , , , ,"[-0.045737139529955, 0.038479556306931, -0.10502551767355836]"
 , , , , ,"[-0.03785476416189246, 0.04009854965377916, -0.11089780387075494]"
 , , , , ,"[-0.02927271437732992, 0.041742488448117114, -0.11615312813899238]"
 , , , , ,"[-0.020040726711207716, 0.04341336818694127, -0.12071204052972634]"
 , , , , ,"[-0.010217479129298499, 0.04511326036178224, -0.12449904546655842]"
 , , , , ,"[0.0001296904418896012, 0.04684429278075913, -0.12744363156388205]"
 , , , , ,"[0.010925190620267153, 0.04860862954782703, -0.1294812892123801]"
 , , , , ,"[0.022085709351319437, 0.050408450862946604, -0.13055449956101]"
 , , , , ,"[0.033520871882796066, 0.05224593280759903, -0.13061367800836482]"
 , , , , ,"[0.045134020401310856, 0.054123227279429725, -0.12961805515653205]"
 , , , , ,"[0.056823109302148886, 0.05604244223782285, -0.12753647839882418]"
 , , , , ,"[0.06848170756995076, 0.058005622418916776, -0.12434811792031833]"
 , , , , ,"[0.07996204053094595, 0.06000795200349766, -0.12005927641696866]"
 , , , , ,"[0.0800000973230497, 0.06001473067399429, -0.12004306188806066]"
