Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14945330101644197,4.763308048248291,0.02045241174630717,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995770139216465, 0.01993024014194737, -0.12004158335317121]"
 , , , , ,"[0.0799383996739049, 0.019924695044048885, -0.12006313930835591]"
 , , , , ,"[0.07401950508581254, 0.018268317924972882, -0.12626664276304528]"
 , , , , ,"[0.06762109103198397, 0.016557893218100195, -0.13217814343217027]"
 , , , , ,"[0.06078012202750213, 0.014799467403887384, -0.13774257964607706]"
 , , , , ,"[0.05351669907925409, 0.012993554897068941, -0.14292751198587977]"
 , , , , ,"[0.045853291912585116, 0.011140682534893575, -0.14770174545397607]"
 , , , , ,"[0.03781465642622673, 0.009241388967639269, -0.15203550268011418]"
 , , , , ,"[0.02942773947220789, 0.007296224050459167, -0.15590059125149539]"
 , , , , ,"[0.0349863933947286, 0.01510298632147607, -0.15472224834155834]"
 , , , , ,"[0.04039193328534591, 0.022927353034901524, -0.15296574653026596]"
 , , , , ,"[0.04559624927416662, 0.030749253074825803, -0.1506432535228852]"
 , , , , ,"[0.05055230749275819, 0.0385484679231792, -0.14777110492520654]"
 , , , , ,"[0.05521451061424634, 0.04630468208197887, -0.1443697121929595]"
 , , , , ,"[0.06214275216947742, 0.04986912969292044, -0.13883202081143292]"
 , , , , ,"[0.06859114962326326, 0.05333855875381173, -0.13290643811290703]"
 , , , , ,"[0.07453619678325617, 0.05671118153128028, -0.126634271086506]"
 , , , , ,"[0.07993943097257503, 0.05997348812976788, -0.12008244221657634]"
 , , , , ,"[0.07995796833918897, 0.05998531316365742, -0.12005825525397738]"
