Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09802495857479882,7.79831600189209,0.024659015579133525,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991327702630016, 0.02002591060177087, -0.1200139219400044]"
 , , , , ,"[0.07991162078090701, 0.020031632700979702, -0.12000383501802075]"
 , , , , ,"[0.07927994401468247, 0.02207172400076818, -0.11630250299935671]"
 , , , , ,"[0.07859262549555103, 0.02401605942567961, -0.11256879523351208]"
 , , , , ,"[0.07784846057817939, 0.025863921665508473, -0.10881608556840658]"
 , , , , ,"[0.07704384792820534, 0.027619819768102724, -0.10504799378416545]"
 , , , , ,"[0.07617455671227924, 0.02928764760881323, -0.10126852998254464]"
 , , , , ,"[0.07523585770556107, 0.030870579483512718, -0.09748214506877322]"
 , , , , ,"[0.07422267193457192, 0.03237098303421378, -0.09369377215497572]"
 , , , , ,"[0.07312973378420166, 0.03379035144173456, -0.08990885694932294]"
 , , , , ,"[0.07019743145679204, 0.03738749563320577, -0.08812146909154235]"
 , , , , ,"[0.06726146126002011, 0.04082853248671521, -0.08614554624552648]"
 , , , , ,"[0.06432704833955424, 0.04410792366926404, -0.08398739205306668]"
 , , , , ,"[0.061399199028300135, 0.04721970174436038, -0.08165386837083481]"
 , , , , ,"[0.06365223475330961, 0.04857396111106398, -0.08585683642220777]"
 , , , , ,"[0.06584516955690718, 0.04994048330084867, -0.09008544343348746]"
 , , , , ,"[0.0679830426284139, 0.05132338793126111, -0.09433393803742193]"
 , , , , ,"[0.070071547121312, 0.05272587170355077, -0.09859679775649183]"
 , , , , ,"[0.07211690623805807, 0.054150173133255104, -0.10286881372116775]"
 , , , , ,"[0.07412574241427498, 0.05559755505945813, -0.1071451671833246]"
 , , , , ,"[0.07610494217784754, 0.05706830495753435, -0.11142149669355175]"
 , , , , ,"[0.07806151929648629, 0.05856175275604855, -0.11569395500795471]"
 , , , , ,"[0.07999686653494614, 0.060071885706941205, -0.11994690020570145]"
 , , , , ,"[0.08000247881571154, 0.060076305543224344, -0.11995925499923019]"
