Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0897915086976133,4.0007219314575195,0.01005897213471595,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991189058518175, 0.020016133465078457, -0.1199657939414077]"
 , , , , ,"[0.07989611383731106, 0.02002396302163192, -0.11997165959627422]"
 , , , , ,"[0.07017137843340909, 0.02467258914188283, -0.12309912456359803]"
 , , , , ,"[0.06032739333510765, 0.02918582207051934, -0.12533360298224333]"
 , , , , ,"[0.05046945905367536, 0.03355136246498007, -0.12667353352211003]"
 , , , , ,"[0.04068523873286294, 0.037765032424172874, -0.12713239344041583]"
 , , , , ,"[0.047307032887711514, 0.04121440627720956, -0.12701408471781275]"
 , , , , ,"[0.0539439074831151, 0.04476850175385365, -0.1264628209674582]"
 , , , , ,"[0.060564199990588166, 0.04842558630112479, -0.1254765536741842]"
 , , , , ,"[0.06713602272709007, 0.052183785894659634, -0.12405553495507081]"
 , , , , ,"[0.07362742366261026, 0.056041076576786676, -0.12220234221923547]"
 , , , , ,"[0.07997106317595605, 0.059972772785983265, -0.11993589532638294]"
 , , , , ,"[0.08000655014738038, 0.05999527662740069, -0.1199218929396809]"
