Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0873688782456212,4.9012980461120605,0.007369367819781139,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994710576905835, 0.01994737699158926, -0.12003181714732092]"
 , , , , ,"[0.07991815627613447, 0.019940840273430675, -0.12003494414568457]"
 , , , , ,"[0.07300495059395892, 0.018563535350578066, -0.12061894615874907]"
 , , , , ,"[0.06614688528580298, 0.01721464623821186, -0.12082892559140011]"
 , , , , ,"[0.05939284401741263, 0.015901398244929737, -0.12066966151164277]"
 , , , , ,"[0.05637804729662733, 0.021942817859242184, -0.12146580645118524]"
 , , , , ,"[0.05322008225157518, 0.02796971259900295, -0.1219141716826839]"
 , , , , ,"[0.049939713849203635, 0.033967333587457745, -0.12200557285813435]"
 , , , , ,"[0.04655849012319843, 0.03992084358160505, -0.12173235375024069]"
 , , , , ,"[0.05477606336847931, 0.04464305592343296, -0.12233668564958065]"
 , , , , ,"[0.06311694258033065, 0.04956120729223012, -0.12226386139355067]"
 , , , , ,"[0.07152052643260323, 0.05467032351220796, -0.12150131144623791]"
 , , , , ,"[0.07989407892171141, 0.05994509037227094, -0.12004871717385045]"
 , , , , ,"[0.07992500051071386, 0.05996520358738927, -0.12004201873859217]"
