Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14144242314145997,4.9984450340271,0.014961991449036918,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995037703533076, 0.02005214030021577, -0.11999274990117176]"
 , , , , ,"[0.07990954938830483, 0.020058911440286712, -0.11995367631240832]"
 , , , , ,"[0.06873703949725263, 0.021527092622850262, -0.1087278631365872]"
 , , , , ,"[0.0581353733315694, 0.02219237660673479, -0.0970205941862598]"
 , , , , ,"[0.04817543163747175, 0.022049643276163197, -0.08492231355708596]"
 , , , , ,"[0.03888375561023734, 0.02110169031406749, -0.07248628949214239]"
 , , , , ,"[0.04629020874707552, 0.030253991810200522, -0.08670306211593788]"
 , , , , ,"[0.05329324827137338, 0.04100637037004316, -0.1002966157956765]"
 , , , , ,"[0.059841359426272105, 0.05330668571863894, -0.1131612766926281]"
 , , , , ,"[0.0636616527472431, 0.054612693888241026, -0.11487963780642521]"
 , , , , ,"[0.06759415627653301, 0.055927890815140824, -0.11642479292723051]"
 , , , , ,"[0.07163103479022898, 0.05725726831057318, -0.11779115138738426]"
 , , , , ,"[0.0757637656055557, 0.05860581375280639, -0.11897385874909598]"
 , , , , ,"[0.07996133057191061, 0.059971312553348685, -0.119964225240901]"
 , , , , ,"[0.07998321331927594, 0.059978452670326206, -0.11996886438535229]"
