Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11583555090538063,5.32321310043335,0.01832265560129089,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001951669919473, 0.01999954477219368, -0.1199548670245938]"
 , , , , ,"[0.0800023281838797, 0.020009045626410128, -0.11997225858279172]"
 , , , , ,"[0.07638303718151353, 0.021974985422133875, -0.12346956292923224]"
 , , , , ,"[0.07254392435081763, 0.02396802178645167, -0.12684924654552507]"
 , , , , ,"[0.06850827204909604, 0.025974478604794623, -0.1300824984258623]"
 , , , , ,"[0.06428311143175004, 0.02799021777853998, -0.13315825960147584]"
 , , , , ,"[0.05987638048438817, 0.030011169350037194, -0.13606591452056094]"
 , , , , ,"[0.054943270554806384, 0.037480943384164286, -0.13936666283568377]"
 , , , , ,"[0.049702590037956636, 0.045104024939634044, -0.1421353742423994]"
 , , , , ,"[0.04419915739886976, 0.05286001369760406, -0.14433833569085922]"
 , , , , ,"[0.03848124463855889, 0.06072795762861375, -0.14594596750118108]"
 , , , , ,"[0.04380531747415775, 0.06076317399304397, -0.1437971164967367]"
 , , , , ,"[0.04897384596956013, 0.06075652434864587, -0.14144132407020296]"
 , , , , ,"[0.05397573978479299, 0.06071245477354546, -0.1388880464058652]"
 , , , , ,"[0.05880094701845117, 0.06063564349157866, -0.13614727946838898]"
 , , , , ,"[0.06344049155269743, 0.06053094374577835, -0.1332294468208838]"
 , , , , ,"[0.06788649509024154, 0.06040332539064282, -0.13014528755444837]"
 , , , , ,"[0.07213218429630432, 0.060257815929118795, -0.126905746285427]"
 , , , , ,"[0.07617188371854566, 0.06009944172087547, -0.12352186705684472]"
 , , , , ,"[0.0799817129669819, 0.059934043407324465, -0.120023233251025]"
 , , , , ,"[0.08000099539453054, 0.05993317008013375, -0.12000469282766532]"
