Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11622869001744571,4.712474822998047,0.019554029965623613,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998892903250213, 0.02009255656325041, -0.11996647162414373]"
 , , , , ,"[0.07995295140222393, 0.02011161610312153, -0.12000665874005494]"
 , , , , ,"[0.07258203776466379, 0.02389215004992528, -0.12757509010988546]"
 , , , , ,"[0.06444633162248431, 0.0278202360834252, -0.1346370616564905]"
 , , , , ,"[0.05562785748523903, 0.03187406439466133, -0.14108014178554784]"
 , , , , ,"[0.046180042832902966, 0.036050746196897195, -0.14683629768534237]"
 , , , , ,"[0.03616329044930888, 0.04034725696776549, -0.15184247526766761]"
 , , , , ,"[0.04343744094260351, 0.04330439152320513, -0.14836988721884484]"
 , , , , ,"[0.05041188825149833, 0.04621109106121126, -0.1444964244435696]"
 , , , , ,"[0.05706263133751058, 0.0490668739784791, -0.14024697926066754]"
 , , , , ,"[0.06336773250211097, 0.05187127670302272, -0.13564783141697143]"
 , , , , ,"[0.06930738517461513, 0.054623845148725064, -0.13072647985632613]"
 , , , , ,"[0.0748639685870428, 0.05732412654146638, -0.12551147341332003]"
 , , , , ,"[0.08000272305187445, 0.05996141849197038, -0.12005413169516704]"
 , , , , ,"[0.08002208972959288, 0.05997166169976288, -0.120032241338341]"
