Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13587810811120896,4.708277940750122,0.01076328822875851,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005318108314025, 0.019929243220260538, -0.12001144356666407]"
 , , , , ,"[0.08003178480724601, 0.019940229523513903, -0.12001104724831956]"
 , , , , ,"[0.07322699805984265, 0.02334185965454642, -0.11966734071121976]"
 , , , , ,"[0.06650117171539716, 0.02652697340859493, -0.11889664946015403]"
 , , , , ,"[0.05990648542366292, 0.029482666141200344, -0.11771410476576674]"
 , , , , ,"[0.05347210009292111, 0.032207438179884744, -0.1161366843948515]"
 , , , , ,"[0.047225393321844826, 0.03470020789453598, -0.11418345401237551]"
 , , , , ,"[0.04119181219546649, 0.03696031053523649, -0.11187540103288282]"
 , , , , ,"[0.03539474047823831, 0.03898749654744296, -0.10923525837165785]"
 , , , , ,"[0.02985538087191346, 0.040781929377403055, -0.1062873192754693]"
 , , , , ,"[0.02459265291400898, 0.042344182780286774, -0.10305724445388421]"
 , , , , ,"[0.019623106998490524, 0.0436752376429749, -0.09957186276658282]"
 , , , , ,"[0.025799065740404876, 0.04589752968907801, -0.1036209193610337]"
 , , , , ,"[0.03241475910875198, 0.04807040956956865, -0.10730659193451962]"
 , , , , ,"[0.039449266287432706, 0.05019346012073946, -0.11059535094490787]"
 , , , , ,"[0.046879422429172896, 0.05226626335958268, -0.11345486835644131]"
 , , , , ,"[0.054679888504565066, 0.05428840079584541, -0.115854157287162]"
 , , , , ,"[0.06282322937447152, 0.056259453752521886, -0.11776370750572535]"
 , , , , ,"[0.07127999983285013, 0.05817900369428342, -0.11915561632067594]"
 , , , , ,"[0.07998915307307011, 0.06004046780871824, -0.12000181028546843]"
 , , , , ,"[0.08001883834372428, 0.06004663256332665, -0.12000371442099039]"
