Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2186726146573411,5.503500938415527,0.014917212660965825,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004298446305902, 0.02005905448809308, -0.1199696530868226]"
 , , , , ,"[0.08001703219441321, 0.020072587139515298, -0.1199864230263455]"
 , , , , ,"[0.07166686235558542, 0.02432679596018678, -0.12491558592956312]"
 , , , , ,"[0.06293554506762519, 0.028598137954542857, -0.12915987721668715]"
 , , , , ,"[0.053913720293442664, 0.03286886050590901, -0.1326741200810512]"
 , , , , ,"[0.04466849929500711, 0.037134731390147016, -0.13543614711528953]"
 , , , , ,"[0.035268801544044714, 0.04139151188113517, -0.13743024384092706]"
 , , , , ,"[0.02578472036935378, 0.045634962503239104, -0.13864730066644942]"
 , , , , ,"[0.016286875824298063, 0.04986084876741889, -0.13908490165309476]"
 , , , , ,"[0.006845761135238729, 0.054064946879143844, -0.13874734904159514]"
 , , , , ,"[-0.002468910827972691, 0.05824304940642162, -0.13764562313972817]"
 , , , , ,"[-0.011588854604364868, 0.062390970896416605, -0.1357972778224577]"
 , , , , ,"[-0.0204478463146748, 0.06650455342933402, -0.1332262725467928]"
 , , , , ,"[-0.01157042318703966, 0.06596724193051973, -0.13524305550440574]"
 , , , , ,"[-0.0025037571668833345, 0.06541449961006664, -0.13664673535154445]"
 , , , , ,"[0.006708410453531363, 0.0648474060271347, -0.13741982590564952]"
 , , , , ,"[0.016020696738057144, 0.06426706807069925, -0.13754810145524743]"
 , , , , ,"[0.025386335803244415, 0.06367461658593837, -0.13702075641620998]"
 , , , , ,"[0.034757453741002246, 0.0630712029332525, -0.13583054269585126]"
 , , , , ,"[0.044085357654791844, 0.062457995490822954, -0.13397388304256794]"
 , , , , ,"[0.05332083650723455, 0.06183617611178891, -0.1314509588783364]"
 , , , , ,"[0.06241447131208069, 0.06120693654726103, -0.12826577135242204]"
 , , , , ,"[0.07131695206564917, 0.06057147484648658, -0.12442617461419382]"
 , , , , ,"[0.07995257947767336, 0.05993301288088942, -0.11995897107228444]"
 , , , , ,"[0.07997939870421365, 0.05993099174554705, -0.11994388057778199]"
