Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09413101504073654,5.207437038421631,0.009596287574225973,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998589354553624, 0.020033846649473885, -0.11999583096179087]"
 , , , , ,"[0.07996491410558239, 0.020043597336995924, -0.12000185443708354]"
 , , , , ,"[0.07391872938130503, 0.022814155192414153, -0.12156350595324669]"
 , , , , ,"[0.06783418108612112, 0.02552800915379381, -0.12279079554034278]"
 , , , , ,"[0.06175304576431456, 0.02817426449832688, -0.12367951993417407]"
 , , , , ,"[0.05569585440267135, 0.030751794822031237, -0.12423284195437381]"
 , , , , ,"[0.049682782201314835, 0.033259493781355634, -0.12445524430533639]"
 , , , , ,"[0.04373356032325616, 0.03569627778661559, -0.12435250052008337]"
 , , , , ,"[0.03786738954800132, 0.038061088937324974, -0.12393163960864584]"
 , , , , ,"[0.042903379467193775, 0.040565295112409396, -0.12443872262268577]"
 , , , , ,"[0.04803893179921055, 0.04312960926391234, -0.12467738832737252]"
 , , , , ,"[0.053258634970895946, 0.045756489719060836, -0.12463823880737818]"
 , , , , ,"[0.05854591102684278, 0.04844836134777502, -0.12431271967588985]"
 , , , , ,"[0.06388306111931924, 0.051207572433066485, -0.12369326017735095]"
 , , , , ,"[0.0692513299108867, 0.05403635242426076, -0.12277341196810791]"
 , , , , ,"[0.07463098894344665, 0.056936771073299086, -0.12154798400434073]"
 , , , , ,"[0.07998086104334402, 0.059899136613099715, -0.12001965973783078]"
 , , , , ,"[0.08000143866638902, 0.059910699435843456, -0.12001317094206325]"
