Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08004903149016455,4.504940032958984,0.01493740290344457,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002530798313429, 0.020055062991911617, -0.12007459049532407]"
 , , , , ,"[0.08001254995572807, 0.020066900164834055, -0.12006550052202883]"
 , , , , ,"[0.07615704081722059, 0.023521211266508142, -0.11724845413180728]"
 , , , , ,"[0.07230130033323143, 0.026733492157492014, -0.11429162284000259]"
 , , , , ,"[0.06846732801196224, 0.029691352307403374, -0.11121246648770192]"
 , , , , ,"[0.06466400506477493, 0.03239462470381084, -0.10801954387931312]"
 , , , , ,"[0.060899846097458014, 0.03484351209296104, -0.10472158764045274]"
 , , , , ,"[0.05718299379456957, 0.037038570909409395, -0.10132749055873584]"
 , , , , ,"[0.053521214454627375, 0.03898069589977059, -0.09784629333284023]"
 , , , , ,"[0.057711543331239505, 0.04220000925468382, -0.10190599891245651]"
 , , , , ,"[0.06199845290851983, 0.04552909714406727, -0.10582189261722097]"
 , , , , ,"[0.06637710117901377, 0.04896763226205816, -0.10959105153318238]"
 , , , , ,"[0.0708425325541764, 0.05251525188338118, -0.1132107064979239]"
 , , , , ,"[0.07538968344842878, 0.056171556629777505, -0.11667824693584589]"
 , , , , ,"[0.07999276790928113, 0.059919205387951785, -0.11997691037576366]"
 , , , , ,"[0.08001338813881885, 0.059936109305578605, -0.119991225491715]"
