Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.121464407036215,4.902703046798706,0.01861146304627642,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997717500063176, 0.020035804656422265, -0.12007411113364219]"
 , , , , ,"[0.07993585279137345, 0.020055446594036918, -0.12011299351638316]"
 , , , , ,"[0.07145984225996446, 0.023969116610075492, -0.12741586036096628]"
 , , , , ,"[0.06224151809683288, 0.028000463763983394, -0.13404896022718435]"
 , , , , ,"[0.05238809981594994, 0.03212674950420559, -0.13990317719942924]"
 , , , , ,"[0.041972802510113476, 0.03634476156916526, -0.14491482577286782]"
 , , , , ,"[0.031075482689362128, 0.0406511751237018, -0.14902754960229642]"
 , , , , ,"[0.03890304201908833, 0.04349787122946397, -0.14621881384493035]"
 , , , , ,"[0.04650657858000386, 0.04631946974332813, -0.14293156637042825]"
 , , , , ,"[0.05385365590646376, 0.04911494947442474, -0.139183242746169]"
 , , , , ,"[0.060913145746264975, 0.05188329774515311, -0.1349936055325682]"
 , , , , ,"[0.06765540075777754, 0.05462350817851506, -0.13038465218699236]"
 , , , , ,"[0.07405242157901791, 0.05733457859841419, -0.12538050990346425]"
 , , , , ,"[0.08005534599024154, 0.0600051487207213, -0.12002888261752512]"
 , , , , ,"[0.08007801726726381, 0.060015509067813055, -0.12000731759915807]"
