Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09598543436631946,4.892030954360962,0.015802835874600327,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994503502329142, 0.020076534521975373, -0.11999525797768242]"
 , , , , ,"[0.07990492581733437, 0.020094089660126897, -0.11997953870508128]"
 , , , , ,"[0.07294145893871957, 0.022932396679228993, -0.11704510640435797]"
 , , , , ,"[0.06611146704268901, 0.02544895404050019, -0.11376751674213424]"
 , , , , ,"[0.059476809351137964, 0.02763092227645998, -0.11017850268576504]"
 , , , , ,"[0.053058227699802, 0.029483145360487146, -0.10629472724674774]"
 , , , , ,"[0.05090449197683725, 0.037338350784052454, -0.10525303093248206]"
 , , , , ,"[0.04850767948115226, 0.04508474381548007, -0.10367127456717348]"
 , , , , ,"[0.045888708284223804, 0.05268050479333232, -0.10154519397189155]"
 , , , , ,"[0.0537565173494009, 0.05479862768517269, -0.10676373470286525]"
 , , , , ,"[0.06207134709960828, 0.05672968378577833, -0.1115928029025898]"
 , , , , ,"[0.07081209398647982, 0.05846822400977777, -0.11600818369272932]"
 , , , , ,"[0.0799238329580508, 0.06000284177661671, -0.1199731946368629]"
 , , , , ,"[0.07995716892949933, 0.06000820640405847, -0.11998657132470723]"
