Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11003754151876,6.402194023132324,0.02029747312250294,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993498921019956, 0.020029515526226564, -0.12005094450805337]"
 , , , , ,"[0.07992804353601655, 0.020032427673120082, -0.12006068798964505]"
 , , , , ,"[0.0775549183634576, 0.021024724182966203, -0.12328265900252126]"
 , , , , ,"[0.07508907665946797, 0.022054759477230554, -0.1264212590008146]"
 , , , , ,"[0.07253984757612127, 0.023124711042282795, -0.12946503025191142]"
 , , , , ,"[0.06990905017800852, 0.02423941388114681, -0.1324124389958786]"
 , , , , ,"[0.06719795537789941, 0.02540338304676851, -0.135262059787088]"
 , , , , ,"[0.06440731483259679, 0.02662075264187593, -0.13801250669887238]"
 , , , , ,"[0.06153740161951659, 0.027895219920440622, -0.14066236940766205]"
 , , , , ,"[0.05858806162991479, 0.02922999520470764, -0.14321015551234964]"
 , , , , ,"[0.05555877442882145, 0.03062775825467172, -0.14565424027733018]"
 , , , , ,"[0.05244872217363708, 0.03209062164166215, -0.1479928247991949]"
 , , , , ,"[0.04925686505557379, 0.03362010158549013, -0.15022390339162833]"
 , , , , ,"[0.04598202163262046, 0.03521709661663214, -0.15234524076515132]"
 , , , , ,"[0.042622952360751025, 0.036881874322468734, -0.1543543593526222]"
 , , , , ,"[0.04636042328955285, 0.038766358131189664, -0.15211722659039184]"
 , , , , ,"[0.049990533268861985, 0.04066629275737226, -0.14975839344409528]"
 , , , , ,"[0.05351179933091608, 0.042580427352395506, -0.1472802058874155]"
 , , , , ,"[0.056922648069319265, 0.04450710824520655, -0.14468500029610762]"
 , , , , ,"[0.060221396272379574, 0.046444296646232675, -0.141975152231442]"
 , , , , ,"[0.06340623873830208, 0.04838959046751178, -0.1391531261417242]"
 , , , , ,"[0.06647524329242972, 0.050340249993157185, -0.13622152488336364]"
 , , , , ,"[0.06942635288256281, 0.05229322709166806, -0.13318313798877487]"
 , , , , ,"[0.07225739449047132, 0.054245197622707034, -0.13004098765362967]"
 , , , , ,"[0.07496609446851776, 0.05619259665623355, -0.12679837147937584]"
 , , , , ,"[0.07755009979208759, 0.058131656091707014, -0.12345890108690147]"
 , , , , ,"[0.0799981506118896, 0.06005134212411795, -0.1200394025983034]"
 , , , , ,"[0.08000700461327856, 0.060058444239789836, -0.1200265358119007]"
