Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.23822549316309388,6.314466953277588,0.0164783011339543,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990192276437606, 0.01999857608090709, -0.12000854941979477]"
 , , , , ,"[0.07988190596099452, 0.02000939978950892, -0.12002437030790554]"
 , , , , ,"[0.0723182356655638, 0.02399753944376014, -0.125541927355915]"
 , , , , ,"[0.06429420279688358, 0.028044837340807326, -0.1304961095836868]"
 , , , , ,"[0.05587919212656846, 0.03213684266685645, -0.1348323078654992]"
 , , , , ,"[0.04712620750306903, 0.03626986646945565, -0.1385162073160158]"
 , , , , ,"[0.038091467466131096, 0.04044016371899947, -0.14151831757078345]"
 , , , , ,"[0.028833949803772498, 0.044643939095578775, -0.14381428307729582]"
 , , , , ,"[0.019414905936856953, 0.048877352774945544, -0.1453851491729139]"
 , , , , ,"[0.00989734953472961, 0.0531365261962124, -0.1462175810333855]"
 , , , , ,"[0.00034552404281815147, 0.05741754779422641, -0.14630403302555894]"
 , , , , ,"[-0.009175645966602603, 0.06171647867994645, -0.14564286647343822]"
 , , , , ,"[-0.018601114528414172, 0.06602935825261529, -0.14423841434291687]"
 , , , , ,"[-0.027866279881629957, 0.07035220972804089, -0.1421009918620943]"
 , , , , ,"[-0.018466332134105673, 0.06952050884016205, -0.14366174694995848]"
 , , , , ,"[-0.008998591145046631, 0.06867764190085386, -0.14458634296618064]"
 , , , , ,"[0.0004927581740930604, 0.06782482553194974, -0.14487315957003621]"
 , , , , ,"[0.00996369646411031, 0.06696331099802884, -0.1445237505892872]"
 , , , , ,"[0.019370608307978612, 0.06609437908109184, -0.1435428032329242]"
 , , , , ,"[0.02867051433835018, 0.06521933484110556, -0.14193807838126368]"
 , , , , ,"[0.03782129546404299, 0.0643395022845292, -0.13972033282241347]"
 , , , , ,"[0.04678190773320825, 0.06345621896334745, -0.13690322444779385]"
 , , , , ,"[0.05551258648078572, 0.06257083052745048, -0.13350320154767856]"
 , , , , ,"[0.06397503854935568, 0.061684685253419164, -0.12953937745924687]"
 , , , , ,"[0.07213262152341988, 0.060799128572888245, -0.1250333919133509]"
 , , , , ,"[0.07992970690339293, 0.059917900566637344, -0.12002362528925614]"
 , , , , ,"[0.07995050907521888, 0.05991549762367865, -0.12000926050129228]"
