Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1506769714418702,5.120830059051514,0.020139973236962098,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998812755270394, 0.020004055496734303, -0.12009776718863392]"
 , , , , ,"[0.0799400613827484, 0.020016466058262374, -0.12015094057332026]"
 , , , , ,"[0.07019558687510405, 0.022430196123567593, -0.1298981490417186]"
 , , , , ,"[0.059244795682418444, 0.024945157487565733, -0.13885624213187786]"
 , , , , ,"[0.047212892196255796, 0.02754816812570683, -0.14683791069221966]"
 , , , , ,"[0.03419237124417347, 0.030238427021854045, -0.15371656644018084]"
 , , , , ,"[0.020290298428901916, 0.03301510436285451, -0.15937491512801075]"
 , , , , ,"[0.02917929729369528, 0.03664532568900881, -0.15621343837961832]"
 , , , , ,"[0.03773519795701314, 0.04020457619466379, -0.15247789936214332]"
 , , , , ,"[0.04591767783445053, 0.04369120504115333, -0.14820098370412266]"
 , , , , ,"[0.05368955612609868, 0.047103630679888195, -0.14341824317335033]"
 , , , , ,"[0.06101698930239069, 0.05044033618044995, -0.13816779944883414]"
 , , , , ,"[0.06786963943276668, 0.05369986469296547, -0.13249003621204644]"
 , , , , ,"[0.07422081491652437, 0.05688081509611573, -0.12642728193377326]"
 , , , , ,"[0.08002503808678478, 0.05996942398151839, -0.12005008569344333]"
 , , , , ,"[0.08004758336546701, 0.05998183787983503, -0.12002348570546048]"
