Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11054920590094648,4.310808897018433,0.008436834115296405,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002843671509077, 0.019988627334010585, -0.12003799040737854]"
 , , , , ,"[0.07999130880649413, 0.020011455480000162, -0.12003859134099676]"
 , , , , ,"[0.07118508762773097, 0.025279494375563236, -0.11979780998975813]"
 , , , , ,"[0.06250664855527542, 0.03020435426896993, -0.11880462588675356]"
 , , , , ,"[0.05406500308877127, 0.03475634694010174, -0.11709137762159569]"
 , , , , ,"[0.0459272024958076, 0.03892977783447019, -0.11469797489278412]"
 , , , , ,"[0.03815479658393736, 0.042720131147640485, -0.11167068128387814]"
 , , , , ,"[0.030803237362370117, 0.0461240800568691, -0.10806143423193956]"
 , , , , ,"[0.03698797958330319, 0.04801656010647192, -0.11104985195368025]"
 , , , , ,"[0.04349996755461992, 0.049934547843653636, -0.11364972876682704]"
 , , , , ,"[0.050314305366219364, 0.05187976852562464, -0.11583723581481914]"
 , , , , ,"[0.05740446615148604, 0.05385396538480565, -0.11759023146838954]"
 , , , , ,"[0.06474241719755816, 0.05585888981894697, -0.11888837878304302]"
 , , , , ,"[0.07229875477841843, 0.05789629164480269, -0.1197132525039156]"
 , , , , ,"[0.08001741270623461, 0.05996112197326097, -0.12004815437179173]"
 , , , , ,"[0.08004284772010675, 0.05996790947283345, -0.12004843467761363]"
