Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18015196498022926,5.593689918518066,0.0165495862350965,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994562749346938, 0.02004727409118703, -0.12000104930205857]"
 , , , , ,"[0.07990867785134025, 0.020046956039432778, -0.12002960892087366]"
 , , , , ,"[0.07019485023811715, 0.019966967903894496, -0.12691230838848433]"
 , , , , ,"[0.059837624504617416, 0.019887901391243013, -0.13302940300054136]"
 , , , , ,"[0.04893898417042168, 0.019810587486798006, -0.1382983774715557]"
 , , , , ,"[0.037568847142305864, 0.01973553245598616, -0.14267064381743966]"
 , , , , ,"[0.025801567309138258, 0.019663234502014675, -0.14610343431266246]"
 , , , , ,"[0.013715443231943347, 0.019594182391954033, -0.14856021602251474]"
 , , , , ,"[0.0013921868898953134, 0.019528854106543845, -0.15001106299277311]"
 , , , , ,"[0.010972678011756455, 0.024005505646985798, -0.14953058043349754]"
 , , , , ,"[0.020488274186342737, 0.02849500565306636, -0.14830180568937745]"
 , , , , ,"[0.02987362624732113, 0.03299351437055882, -0.14633156433349234]"
 , , , , ,"[0.039064018178493906, 0.037497137964435434, -0.14363263991327455]"
 , , , , ,"[0.04799591703884561, 0.042001927767059466, -0.1402237217117836]"
 , , , , ,"[0.05660751942203185, 0.04650387974457804, -0.1361293018990542]"
 , , , , ,"[0.06483928985349613, 0.05099893421234879, -0.13137952215425447]"
 , , , , ,"[0.0726344864963701, 0.055482975828861025, -0.12600997024692223]"
 , , , , ,"[0.07990132488789146, 0.0599275586647741, -0.12009529249665678]"
 , , , , ,"[0.07993966953997451, 0.05995183389602457, -0.1200614274823487]"
