Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11591079592548736,5.3023681640625,0.020373633869950527,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000453766773605, 0.019956792419620586, -0.11998123191021247]"
 , , , , ,"[0.07998809034461521, 0.019964755678048934, -0.12000327436561029]"
 , , , , ,"[0.07536019679961332, 0.022144247061101373, -0.12583073360511565]"
 , , , , ,"[0.07030699163886565, 0.024408731983860715, -0.1314651561238774]"
 , , , , ,"[0.06485652689840518, 0.026749713469384713, -0.13685573591418068]"
 , , , , ,"[0.059022465791223305, 0.02916662219707105, -0.14197439703346643]"
 , , , , ,"[0.05282048711973518, 0.03165885307338165, -0.1467939005113399]"
 , , , , ,"[0.046268231425745265, 0.03422576508275624, -0.15128799095922976]"
 , , , , ,"[0.039385236379465394, 0.03686668116186408, -0.15543153961928527]"
 , , , , ,"[0.0473956318412211, 0.04099049196867801, -0.15063147098719443]"
 , , , , ,"[0.05495446080161567, 0.04500752918781479, -0.14533277935118125]"
 , , , , ,"[0.0620277097532857, 0.04891520402617112, -0.1395772968129938]"
 , , , , ,"[0.06858524928364167, 0.05271107092695781, -0.13340921801203834]"
 , , , , ,"[0.07460099373141843, 0.056392829044391024, -0.12687474118858597]"
 , , , , ,"[0.08002507418350262, 0.05993933605261529, -0.1200595571166993]"
 , , , , ,"[0.08005302798046447, 0.05995832356056217, -0.12002169917121627]"
