Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1743482169548632,4.915373802185059,0.020976216992458743,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003414792770085, 0.020073422899564427, -0.12002986932347393]"
 , , , , ,"[0.08001612034228672, 0.02007476140925623, -0.12005433787276727]"
 , , , , ,"[0.07391857902134567, 0.020514179437912113, -0.12772277698045484]"
 , , , , ,"[0.06714302053078137, 0.020979743742480652, -0.1350733171347104]"
 , , , , ,"[0.0597290061405164, 0.021472224770299045, -0.142028725815953]"
 , , , , ,"[0.05170197913575331, 0.0219936980215861, -0.14853786823185094]"
 , , , , ,"[0.043091145180778154, 0.02254619438434505, -0.15455149768149654]"
 , , , , ,"[0.03392931205507521, 0.023131689291636254, -0.1600224997427845]"
 , , , , ,"[0.024252717845164255, 0.02375209225625921, -0.1649061217381834]"
 , , , , ,"[0.014100848947636298, 0.024409236844987702, -0.16916018762744342]"
 , , , , ,"[0.024330126187930685, 0.02937072992936145, -0.16525402062239672]"
 , , , , ,"[0.034097227999918836, 0.034194405404239445, -0.16059488267248007]"
 , , , , ,"[0.04334100759668354, 0.03887530670420396, -0.15523350690212195]"
 , , , , ,"[0.052005832715932496, 0.04340868569617892, -0.14922580566018664]"
 , , , , ,"[0.0600420321156488, 0.04779001207074356, -0.14263227735468484]"
 , , , , ,"[0.06740627906892871, 0.05201498257400919, -0.1355173742435413]"
 , , , , ,"[0.07406190836130334, 0.056079530043980086, -0.12794883779993377]"
 , , , , ,"[0.07996200293987672, 0.05996800974668689, -0.12002215373543629]"
 , , , , ,"[0.07997916398452141, 0.05997983221499966, -0.11999700859750007]"
