Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17229927265655315,5.1057610511779785,0.009191865390274691,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993284358553393, 0.01999301295160559, -0.12002759193783642]"
 , , , , ,"[0.07990423609304834, 0.01999333970139309, -0.12003424312366656]"
 , , , , ,"[0.07024785767886718, 0.02009430715602324, -0.12190996928385564]"
 , , , , ,"[0.060664054203686035, 0.020175950965661455, -0.12304907360054954]"
 , , , , ,"[0.05123660041611413, 0.020237696588449844, -0.1234666187792578]"
 , , , , ,"[0.04201821818079633, 0.02027929662323539, -0.12318832296526974]"
 , , , , ,"[0.03305889738754028, 0.020300504380723814, -0.12224367798918707]"
 , , , , ,"[0.02440562941589295, 0.020301074203916733, -0.1206656984332775]"
 , , , , ,"[0.016102162093986055, 0.020280761787626007, -0.11849065200348405]"
 , , , , ,"[0.008188777461743485, 0.020239324496649048, -0.11575777298109818]"
 , , , , ,"[0.0007020935048206755, 0.02017652168219058, -0.11250896062042982]"
 , , , , ,"[0.006812579876526297, 0.0230435930819055, -0.11572136062409574]"
 , , , , ,"[0.013263168044087777, 0.026068011077613723, -0.1185021633715571]"
 , , , , ,"[0.02001919660519665, 0.02924761660552411, -0.12081952076044061]"
 , , , , ,"[0.02704304967928397, 0.03258009090860605, -0.12264449767055151]"
 , , , , ,"[0.034294404963560336, 0.036062955593344, -0.12395134350590686]"
 , , , , ,"[0.04173050642951575, 0.03969357282247358, -0.1247177426627251]"
 , , , , ,"[0.04930645988980747, 0.043469145656718465, -0.12492504170704656]"
 , , , , ,"[0.056975549465963615, 0.047386718558172766, -0.12455845119118794]"
 , , , , ,"[0.06468957279936369, 0.05144317806749642, -0.12360722020198171]"
 , , , , ,"[0.07239919267324205, 0.055635253666510696, -0.12206478191487165]"
 , , , , ,"[0.08003283005844548, 0.059947136702029405, -0.11993572825869604]"
 , , , , ,"[0.08005430255366042, 0.05995951883710216, -0.1199288686253814]"
