Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2203488227289608,4.471690893173218,0.02659734960739296,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997419523402392, 0.02003671209368582, -0.1200013060443413]"
 , , , , ,"[0.07994389713419525, 0.020061944233411677, -0.11991765712113164]"
 , , , , ,"[0.07178613048519492, 0.024976137969718742, -0.09969158842081273]"
 , , , , ,"[0.06226620996057007, 0.0273359337417619, -0.08017051483986229]"
 , , , , ,"[0.051614729204527594, 0.027142683636904356, -0.061689488488218945]"
 , , , , ,"[0.040058718363064225, 0.024442609688900274, -0.04447245028794261]"
 , , , , ,"[0.027848256087997993, 0.019301227615167872, -0.028712782293283452]"
 , , , , ,"[0.04061604093210893, 0.028162781991690217, -0.044997390619548716]"
 , , , , ,"[0.05227318489334558, 0.03666147139389872, -0.062328331732246604]"
 , , , , ,"[0.06275390270025075, 0.04480093556868242, -0.0806423197979386]"
 , , , , ,"[0.07199645506579272, 0.05258495302362025, -0.09987233174494436]"
 , , , , ,"[0.07991454229109479, 0.05998873647773306, -0.11986695095483475]"
 , , , , ,"[0.07994335047988456, 0.0600173860638286, -0.11994791772636855]"
