Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0772546518510307,4.499122858047485,0.013354297631794325,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997154700262638, 0.020011240160161637, -0.120039463289247]"
 , , , , ,"[0.0799524006008128, 0.020022132250633838, -0.12002992019684781]"
 , , , , ,"[0.07546692023647539, 0.022515963407526526, -0.11767994617301868]"
 , , , , ,"[0.07106071366953579, 0.024854138796994905, -0.11514175459469173]"
 , , , , ,"[0.06676145946345312, 0.027022445701262044, -0.11243191656208659]"
 , , , , ,"[0.06257730177104183, 0.029017723543298287, -0.10955805959756583]"
 , , , , ,"[0.0585159598531531, 0.030836992474502254, -0.10652838715006986]"
 , , , , ,"[0.054584692460858036, 0.032477473501010615, -0.10335165135245725]"
 , , , , ,"[0.05655278433614609, 0.037185021699078696, -0.10524239299800918]"
 , , , , ,"[0.058464983378149316, 0.042099895213316196, -0.10690147224676447]"
 , , , , ,"[0.060310628397184124, 0.047213391440544414, -0.10832019587848424]"
 , , , , ,"[0.06207875676828441, 0.052516263257006576, -0.10949049862550522]"
 , , , , ,"[0.0663494776075561, 0.05434759986647228, -0.11237642058049996]"
 , , , , ,"[0.0707522135740365, 0.05619904397806298, -0.11508511804197669]"
 , , , , ,"[0.07527966609717225, 0.05807457633919023, -0.11761191816718382]"
 , , , , ,"[0.07990688804398896, 0.05997084393825097, -0.1199445476327716]"
 , , , , ,"[0.07992408693890866, 0.05997813002193054, -0.11995274852144887]"
