Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11061759873380601,4.402441024780273,0.01154913317644102,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991655353957028, 0.020045832027328882, -0.12001366754902439]"
 , , , , ,"[0.0798674061354774, 0.020065963573632356, -0.12002610227475836]"
 , , , , ,"[0.06942363789062696, 0.024238505651767904, -0.1221788465500888]"
 , , , , ,"[0.05897715412669216, 0.028210664480313057, -0.12337422615421663]"
 , , , , ,"[0.0486720782666282, 0.031959433616714945, -0.12362441447912584]"
 , , , , ,"[0.03859887541108148, 0.0354823890109805, -0.12296356497338085]"
 , , , , ,"[0.028842540137848524, 0.03877755648918769, -0.12143470121066723]"
 , , , , ,"[0.03858104349189372, 0.042648510738712966, -0.12306850441458886]"
 , , , , ,"[0.0486610763990003, 0.04670441367942473, -0.12378818161016045]"
 , , , , ,"[0.058989277455364274, 0.05094293965161088, -0.12355147699501742]"
 , , , , ,"[0.06946748816149015, 0.055361559396387275, -0.12232598033267017]"
 , , , , ,"[0.07994438712399285, 0.059935560040490284, -0.12010255795056034]"
 , , , , ,"[0.0799938029854582, 0.05995753263624972, -0.12008966819485006]"
