Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18281442311619053,5.622941970825195,0.014294494780030333,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990677108604867, 0.02002321802530262, -0.12002197016278902]"
 , , , , ,"[0.07988101211636582, 0.020030259161036436, -0.12002125697598849]"
 , , , , ,"[0.07078155438727102, 0.02244317131798609, -0.11943006048291913]"
 , , , , ,"[0.06193759356461731, 0.02464479026813616, -0.11818552406356103]"
 , , , , ,"[0.05342262953261918, 0.026626152088013125, -0.11632278054474365]"
 , , , , ,"[0.045280818248854326, 0.02838555087309332, -0.11387996863496593]"
 , , , , ,"[0.03755242300110337, 0.02992151233586236, -0.11089859225722114]"
 , , , , ,"[0.030273540823214196, 0.031232808029909177, -0.10742313903819915]"
 , , , , ,"[0.02347586579245728, 0.03231846893273569, -0.10350067444633423]"
 , , , , ,"[0.017186491631032086, 0.033177798260542145, -0.09918041519074502]"
 , , , , ,"[0.01142775566670774, 0.033810383394226276, -0.09451328576452939]"
 , , , , ,"[0.006217125806350731, 0.03421610680289498, -0.08955146224741768]"
 , , , , ,"[0.0015671317459933205, 0.03439515585926629, -0.08434790767002323]"
 , , , , ,"[0.005711639898216681, 0.0364363431608729, -0.08927890107497018]"
 , , , , ,"[0.010356466638218459, 0.03848464380719453, -0.09397628155208315]"
 , , , , ,"[0.0154886270793788, 0.04054250371358753, -0.09840116807408182]"
 , , , , ,"[0.021092137413971087, 0.0426124830881152, -0.10251532721013311]"
 , , , , ,"[0.027148034163282247, 0.04469723494746148, -0.10628142796626819]"
 , , , , ,"[0.033634419067154885, 0.046799482988758044, -0.10966329798365683]"
 , , , , ,"[0.04052652998667913, 0.048921998995734774, -0.11262617810129279]"
 , , , , ,"[0.047796837810204974, 0.051067579960842366, -0.11513697223639563]"
 , , , , ,"[0.05541516896328382, 0.05323902510677517, -0.11716448953391892]"
 , , , , ,"[0.06334885273456231, 0.05543911299112983, -0.11867967578650057]"
 , , , , ,"[0.07156289224905686, 0.05767057887677719, -0.11965583122759682]"
 , , , , ,"[0.07999569574640597, 0.059929571788836344, -0.12006845538919939]"
 , , , , ,"[0.08002015755454844, 0.05993609254790873, -0.12006881195203975]"
