Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09016833344487506,3.8008439540863037,0.019095714317688403,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001909963069985, 0.020084071844254998, -0.12000972516378298]"
 , , , , ,"[0.0799963260340714, 0.02010420821642387, -0.12004132399518219]"
 , , , , ,"[0.07338867014626149, 0.025740519478222586, -0.12835367289130042]"
 , , , , ,"[0.06588745334776025, 0.031659285605877566, -0.13613743107735538]"
 , , , , ,"[0.057571507932934286, 0.037831616747567694, -0.14326278757263666]"
 , , , , ,"[0.05132934578928448, 0.044670439708996354, -0.1477505991248582]"
 , , , , ,"[0.057877962621482336, 0.047931392656506755, -0.14285498879572758]"
 , , , , ,"[0.064035285146794, 0.05109858347663731, -0.1375933613031815]"
 , , , , ,"[0.06977840450651888, 0.05417051929642565, -0.13199737034314513]"
 , , , , ,"[0.07508696161945516, 0.057145809187127805, -0.12610015766678415]"
 , , , , ,"[0.07992616673400778, 0.06001278442964499, -0.1199593437795814]"
 , , , , ,"[0.07994324570471274, 0.06002316245423217, -0.11993615215065176]"
