Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.22734928115410252,6.207763195037842,0.016632025713444104,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004541889464477, 0.020027079301100197, -0.11991918738033261]"
 , , , , ,"[0.08000553616615215, 0.0200349370743866, -0.11993041269404739]"
 , , , , ,"[0.06474527093720937, 0.022925265886473558, -0.1232680575001357]"
 , , , , ,"[0.04962957299481844, 0.0255850740048854, -0.12473193341999456]"
 , , , , ,"[0.03492738211857051, 0.028005849142618812, -0.1243959691027905]"
 , , , , ,"[0.020849926066775413, 0.030187236295900626, -0.12237290160390057]"
 , , , , ,"[0.007587322586152746, 0.03212917939278131, -0.11879992334453274]"
 , , , , ,"[-0.004694193311924083, 0.03383192042805583, -0.11383517205228727]"
 , , , , ,"[-0.015854490962290513, 0.03529599831240407, -0.10765391730662745]"
 , , , , ,"[-0.025781183328304657, 0.03652224743717258, -0.10044452723913856]"
 , , , , ,"[-0.0170651167975556, 0.038850662343643406, -0.1070069694272818]"
 , , , , ,"[-0.007339298159351708, 0.04124852838745381, -0.11274300256210426]"
 , , , , ,"[0.003310905672838617, 0.043715635058983744, -0.11752034762314802]"
 , , , , ,"[0.014784129471076025, 0.04625176362278725, -0.12121613919075405]"
 , , , , ,"[0.0269640898632635, 0.04885668695765054, -0.12371877061168067]"
 , , , , ,"[0.0397208717871746, 0.051530169400794586, -0.12492961285600064]"
 , , , , ,"[0.052912406377637194, 0.05427196659660761, -0.12476458449838226]"
 , , , , ,"[0.06638612300581541, 0.057081825350280856, -0.12315555199958701]"
 , , , , ,"[0.07991558798683664, 0.05994553293027108, -0.12007003969745472]"
 , , , , ,"[0.07998075596247224, 0.059959483486709146, -0.12005154146557731]"
