Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13193016835856755,6.503558874130249,0.02579672110768908,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994545375729853, 0.02008012659632026, -0.12000347881800817]"
 , , , , ,"[0.07994256290403894, 0.020085927450792403, -0.12001875406117414]"
 , , , , ,"[0.07881965019588796, 0.022150500641105967, -0.12534599014789524]"
 , , , , ,"[0.07746443313191681, 0.024301978134777594, -0.13067878760944784]"
 , , , , ,"[0.07588016936741217, 0.02653313675783957, -0.13599233779276834]"
 , , , , ,"[0.07406755340880124, 0.028842524644235465, -0.14127722442152757]"
 , , , , ,"[0.0720275932244987, 0.031228671267749513, -0.14652415507835212]"
 , , , , ,"[0.06976159670134031, 0.033690098249392876, -0.15172396589842282]"
 , , , , ,"[0.06727115903482836, 0.03622532999186005, -0.15686762437885954]"
 , , , , ,"[0.06455815126770115, 0.038832904049253214, -0.1619462304803111]"
 , , , , ,"[0.061624710167545886, 0.04151138114315758, -0.16695101622341763]"
 , , , , ,"[0.058473229607350546, 0.04425935473978472, -0.17187334400607213]"
 , , , , ,"[0.05510635358340397, 0.04707546010724563, -0.17670470388731768]"
 , , , , ,"[0.057546395596087194, 0.04910497566897216, -0.17291661568537817]"
 , , , , ,"[0.05987337914093123, 0.0510396811761025, -0.16907531308366203]"
 , , , , ,"[0.06208775820160521, 0.05288152714864654, -0.16518470971356985]"
 , , , , ,"[0.06449704616859436, 0.053917346333178316, -0.1607970544432291]"
 , , , , ,"[0.06676816327249899, 0.054872201526138926, -0.15637241065245083]"
 , , , , ,"[0.06890158744702087, 0.055748998044568406, -0.15191435674983914]"
 , , , , ,"[0.07089755501882554, 0.05655070895228091, -0.14742636174085927]"
 , , , , ,"[0.07275604926308224, 0.05728034458003664, -0.1429118275904423]"
 , , , , ,"[0.07447679557732816, 0.057940922046176256, -0.13837413317947583]"
 , , , , ,"[0.0760592634364994, 0.05853543508047077, -0.13381667907432693]"
 , , , , ,"[0.0775026751933803, 0.05906682444965855, -0.12924293230624037]"
 , , , , ,"[0.07880602168775491, 0.059537949275864664, -0.1246564703468456]"
 , , , , ,"[0.07996452421090774, 0.05995030065479609, -0.12007602768846512]"
 , , , , ,"[0.07996808452562816, 0.05995155952891676, -0.12006102346738154]"
