Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10314188686369666,4.102561950683594,0.007996376039304705,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994694425051216, 0.020044852349683798, -0.12002126407125337]"
 , , , , ,"[0.07991751818762985, 0.020051606203200182, -0.1200181173370274]"
 , , , , ,"[0.07206869297322208, 0.02178186455287677, -0.11893894613521452]"
 , , , , ,"[0.06440108667380523, 0.02333710053749994, -0.11740791219488511]"
 , , , , ,"[0.05697046001686962, 0.024712345875796758, -0.11544687327215036]"
 , , , , ,"[0.04980174312599727, 0.02590942821607062, -0.11307597994924529]"
 , , , , ,"[0.04291839636183119, 0.026930199451174544, -0.11031673707943092]"
 , , , , ,"[0.03634234816410695, 0.02777651886084481, -0.10719191822260953]"
 , , , , ,"[0.042176434018854944, 0.03269870213440639, -0.11042892772045115]"
 , , , , ,"[0.048239206873368703, 0.03795089356241949, -0.11317447152449087]"
 , , , , ,"[0.054487621095698206, 0.043526509317245575, -0.11540441074368529]"
 , , , , ,"[0.06087614790281579, 0.049418249192432984, -0.11709814145573988]"
 , , , , ,"[0.06735706143574233, 0.05561808420879008, -0.11823883658544779]"
 , , , , ,"[0.07358664416806057, 0.05776484764886038, -0.11925624955949218]"
 , , , , ,"[0.07992230125973232, 0.059923912709187274, -0.11997154465023169]"
 , , , , ,"[0.07995246515379893, 0.059937178254567694, -0.1199738636743543]"
