Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07803301669221926,4.400897026062012,0.006366723806348181,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997222887299352, 0.019943570777945823, -0.12003289062694293]"
 , , , , ,"[0.07995087234378662, 0.019944721835015475, -0.12003213806797196]"
 , , , , ,"[0.07586793150192774, 0.01959357284339661, -0.11975951209449226]"
 , , , , ,"[0.0718058969916092, 0.019240458579223466, -0.11936737341346633]"
 , , , , ,"[0.06855256643740286, 0.022818691892562745, -0.11942913843672869]"
 , , , , ,"[0.06525038633723183, 0.026324711638161472, -0.11932773845328754]"
 , , , , ,"[0.061908015779886284, 0.02975678537905007, -0.1190616350800807]"
 , , , , ,"[0.058534232191575206, 0.033113179449888924, -0.1186295596811072]"
 , , , , ,"[0.05513792759709373, 0.036392142464816736, -0.11803053611837147]"
 , , , , ,"[0.05172810273005058, 0.03959189072251583, -0.11726390586278451]"
 , , , , ,"[0.04831385861397424, 0.04271059574736853, -0.116329355084074]"
 , , , , ,"[0.053403374361433505, 0.04539725436401197, -0.11756534459507544]"
 , , , , ,"[0.058584413482676366, 0.04816536557416466, -0.11855611035963143]"
 , , , , ,"[0.06384411037005047, 0.05101352873529416, -0.11929752421333721]"
 , , , , ,"[0.06916950174846366, 0.053940280676977, -0.11978616101450093]"
 , , , , ,"[0.07454756807458142, 0.05694410114763416, -0.12001929351246]"
 , , , , ,"[0.07994151515134242, 0.060009780102671384, -0.11999555534931755]"
 , , , , ,"[0.07996527359363893, 0.060023418432249336, -0.11999488448141184]"
