Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10892159068827877,4.9819300174713135,0.013720439454925223,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001968571073, 0.020059880526881704, -0.11994846023866287]"
 , , , , ,"[0.08000590031535951, 0.020069831187899616, -0.11995891766246586]"
 , , , , ,"[0.07487344550206389, 0.023717838058854114, -0.12361688261295656]"
 , , , , ,"[0.06953322459203468, 0.027411895398554282, -0.12696193021608732]"
 , , , , ,"[0.06402066351545767, 0.031141148898182966, -0.12997102550104506]"
 , , , , ,"[0.058358110885419666, 0.03490452131744654, -0.13263292349249906]"
 , , , , ,"[0.0525685620653585, 0.03870073898836551, -0.1349377474296491]"
 , , , , ,"[0.046675597205355, 0.04252831084806082, -0.13687702593256154]"
 , , , , ,"[0.04070331759922761, 0.04638550961428555, -0.13844373177014008]"
 , , , , ,"[0.034676279314039105, 0.05027035535425035, -0.13963232208745033]"
 , , , , ,"[0.04269103648633181, 0.051827648999803876, -0.13751619754056627]"
 , , , , ,"[0.05055910416465506, 0.053403676599836615, -0.13492392306824913]"
 , , , , ,"[0.05825171942512265, 0.05499902503324045, -0.13186546654511014]"
 , , , , ,"[0.06574079072956542, 0.056614207031474774, -0.1283524923268242]"
 , , , , ,"[0.07299898832076471, 0.05824965544524853, -0.12439831947794451]"
 , , , , ,"[0.07996695027757193, 0.05989772812433265, -0.12003985269792684]"
 , , , , ,"[0.07999983270211898, 0.05990571800142591, -0.12001787689559071]"
