Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1995703083641943,6.310301780700684,0.016838489989465022,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992836774983764, 0.020042136712816485, -0.11995224061046598]"
 , , , , ,"[0.07991036198761137, 0.020054653397733282, -0.119970703386679]"
 , , , , ,"[0.07451543715522506, 0.0238967168301037, -0.12516784320962726]"
 , , , , ,"[0.0687251493614084, 0.027819537764056126, -0.1300200689659289]"
 , , , , ,"[0.062586158065918, 0.03180422232917823, -0.13448018508009688]"
 , , , , ,"[0.055957581407991216, 0.03860601942183955, -0.1387398680128807]"
 , , , , ,"[0.04895509629466362, 0.045546431689996565, -0.14236187665256064]"
 , , , , ,"[0.04164166766006909, 0.052608994959227655, -0.14530699808218817]"
 , , , , ,"[0.03408448229076719, 0.05977688104899008, -0.14754244103864747]"
 , , , , ,"[0.026354275925650594, 0.06703295265555083, -0.14904227133623216]"
 , , , , ,"[0.018524617621910832, 0.07435981798677611, -0.1497877745010394]"
 , , , , ,"[0.010671159489517029, 0.08173988488221513, -0.14976774169972626]"
 , , , , ,"[0.0028708602175401697, 0.08915541416212892, -0.14897867597194508]"
 , , , , ,"[0.011263843004029994, 0.08631606426408547, -0.14850126751747666]"
 , , , , ,"[0.01961399693152879, 0.08344521862956898, -0.14746936852630807]"
 , , , , ,"[0.027880727595097562, 0.08054811273718707, -0.14588223556623206]"
 , , , , ,"[0.036022691425049366, 0.07763038707716301, -0.14374271231236677]"
 , , , , ,"[0.043998178354622566, 0.07469804270605074, -0.14105739516622004]"
 , , , , ,"[0.05176552281559712, 0.07175739368708582, -0.13783675042687205]"
 , , , , ,"[0.059283536218134446, 0.0688150168249485, -0.13409517864445658]"
 , , , , ,"[0.06651195343527629, 0.06587769912733425, -0.12985102281046196]"
 , , , , ,"[0.07341188533391217, 0.06295238344556128, -0.12512651815260742]"
 , , , , ,"[0.07991480686572768, 0.06006047462861562, -0.11997445358274672]"
 , , , , ,"[0.0799462690846265, 0.060046112762327075, -0.11994768247981501]"
