Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11224052113765952,3.9629650115966797,0.011480344898806599,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799533334796738, 0.020001392256010223, -0.11994030880034794]"
 , , , , ,"[0.07992360764241466, 0.02002917565969206, -0.11992812933027197]"
 , , , , ,"[0.07230351930718008, 0.02684910424314538, -0.11644803028528655]"
 , , , , ,"[0.06483468161018721, 0.03296192410058148, -0.11232604011232164]"
 , , , , ,"[0.05761657228723182, 0.0383298506668816, -0.10763164681424219]"
 , , , , ,"[0.050711941177266434, 0.04294727642261706, -0.10242812410263566]"
 , , , , ,"[0.044176004087592, 0.04681294847643611, -0.09678386700499317]"
 , , , , ,"[0.03805600467924079, 0.04992991085727852, -0.0907715058485868]"
 , , , , ,"[0.045300958962034774, 0.05244233210268619, -0.09742790231552625]"
 , , , , ,"[0.05313114481842497, 0.05470645820341899, -0.10372787100939512]"
 , , , , ,"[0.06152979528011857, 0.056722739521753565, -0.1096298773846998]"
 , , , , ,"[0.07047755319459112, 0.05849175274996225, -0.11509327884283005]"
 , , , , ,"[0.07991661426596165, 0.060009052343507556, -0.12006099587882112]"
 , , , , ,"[0.07995252685948985, 0.060014182738684356, -0.12007847244955]"
