Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.3876326802249281,7.792981863021851,0.020046464460793573,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001363266980949, 0.020072016513360613, -0.12000296183797386]"
 , , , , ,"[0.07998620615529654, 0.020079393455749377, -0.12002558864474602]"
 , , , , ,"[0.07079525297500644, 0.022485303302510022, -0.12697965621509988]"
 , , , , ,"[0.06095900439664659, 0.02494264760293003, -0.13319913583290677]"
 , , , , ,"[0.050570644763852174, 0.027443480505326922, -0.13860546397344375]"
 , , , , ,"[0.03970110518291697, 0.029987200248172804, -0.1431486482857354]"
 , , , , ,"[0.028425939161216496, 0.032573171239527896, -0.14678512792554738]"
 , , , , ,"[0.016824725203473744, 0.03520072313027637, -0.1494782090734706]"
 , , , , ,"[0.004980427709254968, 0.03786914994370559, -0.15119844433581772]"
 , , , , ,"[-0.007021278560130684, 0.040577709266174246, -0.15192395197741015]"
 , , , , ,"[-0.019092714777370647, 0.04332562150341435, -0.15164067142348447]"
 , , , , ,"[-0.03114492908371891, 0.04611206920679122, -0.1503425519963848]"
 , , , , ,"[-0.04308844603085742, 0.04893619647361089, -0.1480316724176939]"
 , , , , ,"[-0.0548340278427992, 0.05179710842531064, -0.14471828920378596]"
 , , , , ,"[-0.0662934407104534, 0.054693870767101256, -0.14042081270783663]"
 , , , , ,"[-0.07738021919009838, 0.0576255094323488, -0.13516571020904075]"
 , , , , ,"[-0.08801042169711618, 0.060591010314687554, -0.12898733611473295]"
 , , , , ,"[-0.09810337007017597, 0.0635893190905497, -0.12192769001750955]"
 , , , , ,"[-0.08528451401552793, 0.06330108780860749, -0.1301000023652304]"
 , , , , ,"[-0.07180961989836153, 0.06301521473527746, -0.1369414639642072]"
 , , , , ,"[-0.05781527727887955, 0.0627316202607144, -0.14240233060575136]"
 , , , , ,"[-0.04344149539532175, 0.062450221411140455, -0.14644672578723317]"
 , , , , ,"[-0.02883030991384546, 0.06217093195789372, -0.14905283126987898]"
 , , , , ,"[-0.014124385225995795, 0.061893662529830584, -0.1502129391239521]"
 , , , , ,"[0.0005343740841847141, 0.061618320728954214, -0.1499333662057774]"
 , , , , ,"[0.015006189205594588, 0.06134481124913581, -0.14823423333538316]"
 , , , , ,"[0.02915473745161648, 0.06107303599779284, -0.1451491127336235]"
 , , , , ,"[0.04284843442537202, 0.06080289422038708, -0.14072454852148086]"
 , , , , ,"[0.05596165601745296, 0.06053428262759904, -0.1350194562703343]"
 , , , , ,"[0.06837588895653314, 0.0602670955250354, -0.12810440870942935]"
 , , , , ,"[0.07993815390396863, 0.060002237869110346, -0.12009356602670962]"
 , , , , ,"[0.07998079943775246, 0.06000122494532268, -0.12006081573547332]"
