Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12928531333006177,5.203912019729614,0.011523093536749717,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799527041952354, 0.019947521271980316, -0.12002288449803947]"
 , , , , ,"[0.07991649946494103, 0.01996402112084577, -0.12003198278442913]"
 , , , , ,"[0.07295162060392488, 0.02307794928393379, -0.12155551307587366]"
 , , , , ,"[0.06594864514394282, 0.02609666858029327, -0.12264050407679408]"
 , , , , ,"[0.0589748710009882, 0.029002240620779024, -0.123283303797827]"
 , , , , ,"[0.05206059595004267, 0.03179336050046209, -0.1234915952980892]"
 , , , , ,"[0.045235160605761805, 0.03446885691651712, -0.12327521088590986]"
 , , , , ,"[0.03852679520852859, 0.03702769202826585, -0.12264603303119906]"
 , , , , ,"[0.031962475757466725, 0.039468961213645196, -0.12161788447946817]"
 , , , , ,"[0.025567790234363955, 0.04179189272521432, -0.12020640839894492]"
 , , , , ,"[0.019366815591568776, 0.043995847248782756, -0.11842893944164651]"
 , , , , ,"[0.0273170021834333, 0.04614698220006981, -0.12046160634843692]"
 , , , , ,"[0.035576397930521864, 0.04834172659682582, -0.12193203532244067]"
 , , , , ,"[0.04410391452192602, 0.05057992661720846, -0.12281048521296298]"
 , , , , ,"[0.052855997572060456, 0.052861424699996475, -0.12307026942501074]"
 , , , , ,"[0.06178685519251256, 0.05518605953062337, -0.12268794618958931]"
 , , , , ,"[0.07084870065221979, 0.057553666027927275, -0.12164349172461675]"
 , , , , ,"[0.07996078843071004, 0.0599557955170452, -0.1199274900414658]"
 , , , , ,"[0.07999200784908567, 0.059964075331635516, -0.11992045526964558]"
