Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17676119049064207,6.453253984451294,0.020025704247355954,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994290024752443, 0.02002069586111462, -0.12007560734033425]"
 , , , , ,"[0.07992877376090148, 0.02002638159227614, -0.12008974866463747]"
 , , , , ,"[0.0745085127848103, 0.022164775632008537, -0.12521499894641225]"
 , , , , ,"[0.06873804888229344, 0.024360518216822346, -0.13008108339123292]"
 , , , , ,"[0.06264554319639412, 0.02660719586239863, -0.13465137294353094]"
 , , , , ,"[0.056246603036655046, 0.028903967744067234, -0.138904074909651]"
 , , , , ,"[0.049558385418732635, 0.031249884285834306, -0.14281820984379423]"
 , , , , ,"[0.042599564023795215, 0.033643892401666285, -0.1463737308881338]"
 , , , , ,"[0.03539028565457678, 0.036084841600101315, -0.14955164320065253]"
 , , , , ,"[0.02795211590927691, 0.03857149088578748, -0.15233412236046343]"
 , , , , ,"[0.020307973934682987, 0.04110251638366096, -0.15470463059113626]"
 , , , , ,"[0.012482056266419787, 0.04367651960441201, -0.15664802961324145]"
 , , , , ,"[0.0044997499141096065, 0.04629203626372099, -0.15815068892860643]"
 , , , , ,"[0.011409427478543496, 0.04748396542349769, -0.15677496554782763]"
 , , , , ,"[0.018182204562010515, 0.04864172667555626, -0.1550958854586646]"
 , , , , ,"[0.024802580165742258, 0.0497680863549027, -0.15312408951689582]"
 , , , , ,"[0.03125607047696832, 0.05086600998477826, -0.15087093834972143]"
 , , , , ,"[0.037529244119912326, 0.051938624117242004, -0.14834840012907338]"
 , , , , ,"[0.043609742851249224, 0.05298917643972643, -0.1455689386566462]"
 , , , , ,"[0.0494862881753117, 0.05402099460933045, -0.14254540375894217]"
 , , , , ,"[0.05514867463338249, 0.05503744428955398, -0.1392909258668042]"
 , , , , ,"[0.06058775077553984, 0.05604188687168075, -0.13581881649156188]"
 , , , , ,"[0.06579538904752874, 0.057037637365008886, -0.13214247611363697]"
 , , , , ,"[0.07076444601461675, 0.058027922936603596, -0.12827531077451726]"
 , , , , ,"[0.07548871449583382, 0.059015842572264096, -0.12423065841522289]"
 , , , , ,"[0.07994866058813145, 0.06000109409274983, -0.12003573353097491]"
 , , , , ,"[0.07996286929283532, 0.060004328316074725, -0.12002172573999184]"
