Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10904959144467317,4.90376091003418,0.007302698280112322,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995691424712986, 0.020025047910858934, -0.12008567521756776]"
 , , , , ,"[0.07995091525820906, 0.020020827468609746, -0.12008359526487115]"
 , , , , ,"[0.07867068607637763, 0.019715998498650758, -0.11987454612282367]"
 , , , , ,"[0.07309365904589955, 0.023398990969790194, -0.12082982617420471]"
 , , , , ,"[0.0675268548637882, 0.026973191976926915, -0.12143553087212183]"
 , , , , ,"[0.06199379992768815, 0.03043708357113834, -0.12169686362985513]"
 , , , , ,"[0.05651722123654487, 0.03378923926984667, -0.12162052627500042]"
 , , , , ,"[0.05111896394281766, 0.037028307038201834, -0.12121463721252264]"
 , , , , ,"[0.045819916810333865, 0.04015299352655386, -0.12048864764590013]"
 , , , , ,"[0.04063994516021789, 0.043162049785344436, -0.11945325649352155]"
 , , , , ,"[0.03559783084586907, 0.04605425865874408, -0.11812032452653697]"
 , , , , ,"[0.03071121877581983, 0.04882842403598672, -0.11650278814307198]"
 , , , , ,"[0.03823685585071693, 0.050639581686814344, -0.11843907898440927]"
 , , , , ,"[0.04608303901792059, 0.05246740306068675, -0.11987315943904728]"
 , , , , ,"[0.054216751814812385, 0.05431119002675009, -0.12077468580568905]"
 , , , , ,"[0.06260249886964639, 0.05617018135157756, -0.12111545316518203]"
 , , , , ,"[0.07120244118624379, 0.05804355731499197, -0.12086958911009733]"
 , , , , ,"[0.07993432409051779, 0.05992139800431854, -0.12001930746045113]"
 , , , , ,"[0.0799765468389032, 0.059930444592529476, -0.12001373917997213]"
