Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14623946701923307,4.010037899017334,0.0209977712439148,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992968069485812, 0.020011688731462994, -0.11997386040626724]"
 , , , , ,"[0.07990079547908002, 0.02002999268541898, -0.11994234406126439]"
 , , , , ,"[0.0721776379643831, 0.0244710631368696, -0.11129260577111356]"
 , , , , ,"[0.06460576564856771, 0.027928294392228062, -0.10236791601373149]"
 , , , , ,"[0.05725490091073805, 0.030385767490170135, -0.09325957804846839]"
 , , , , ,"[0.0501628004569106, 0.03184989094038422, -0.0840288274594853]"
 , , , , ,"[0.043363995863121, 0.032331059702334346, -0.07473805141625632]"
 , , , , ,"[0.03688966732355172, 0.03184360586352185, -0.06545048506441369]"
 , , , , ,"[0.04348317444807903, 0.0365591224973851, -0.07496428028040475]"
 , , , , ,"[0.050313577978161605, 0.04126299339887791, -0.08431500000770902]"
 , , , , ,"[0.0573776448225364, 0.04595573490466814, -0.09349822184576191]"
 , , , , ,"[0.06467206936470166, 0.05063786605288203, -0.10250960346635526]"
 , , , , ,"[0.07219347597859511, 0.05530990774599835, -0.11134488374545669]"
 , , , , ,"[0.07990943383519916, 0.05995518607047021, -0.11996828102358706]"
 , , , , ,"[0.07993842156511399, 0.05997238191207208, -0.11999988377995321]"
