Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16969398010885045,6.492089033126831,0.012511175165798041,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998049443471514, 0.020004377917909953, -0.12000370625365402]"
 , , , , ,"[0.07994245494203642, 0.020001445704974145, -0.12002489462998876]"
 , , , , ,"[0.07287780155789213, 0.019464317503898106, -0.12369509187389598]"
 , , , , ,"[0.06560362189277788, 0.01892521734815995, -0.1269530611074145]"
 , , , , ,"[0.05818506294920546, 0.018387947231782817, -0.12976961794558642]"
 , , , , ,"[0.05064961921375603, 0.017853373699555353, -0.13213852824630687]"
 , , , , ,"[0.04302505083309584, 0.017322358245042697, -0.13405534052941118]"
 , , , , ,"[0.035339260968026955, 0.016795755506262056, -0.13551739777003036]"
 , , , , ,"[0.027620172543133734, 0.016274411475739783, -0.13652384008896393]"
 , , , , ,"[0.01989560512533513, 0.01575916172870121, -0.13707559830207372]"
 , , , , ,"[0.012193152667291355, 0.0152508296731063, -0.13717537835433105]"
 , , , , ,"[0.004540062848402903, 0.014750224825198431, -0.13682763672793824]"
 , , , , ,"[0.01224096230878031, 0.018936269817002596, -0.13773063838384636]"
 , , , , ,"[0.020036614657737678, 0.02320892958800467, -0.13806709580568227]"
 , , , , ,"[0.02787983482273168, 0.027564017026931533, -0.1378272853553991]"
 , , , , ,"[0.035722409941221875, 0.03199720353700276, -0.1370056099932199]"
 , , , , ,"[0.0435154675112431, 0.03650402377660777, -0.13560070540266048]"
 , , , , ,"[0.05120985406506155, 0.04107988057088894, -0.13361551295767016]"
 , , , , ,"[0.058756521363099376, 0.04572004998789031, -0.13105731852868902]"
 , , , , ,"[0.06610691701292525, 0.05041968657274134, -0.12793775639735674]"
 , , , , ,"[0.0732133763505944, 0.05517382873316347, -0.12427277783078115]"
 , , , , ,"[0.07999338181977561, 0.059951208159390076, -0.12010670259847975]"
 , , , , ,"[0.08002951237969425, 0.05997740426941848, -0.12008258415343352]"
