Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0897125604055568,4.9900500774383545,0.006660721063970272,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999409201762, 0.02006502722949082, -0.12000259821607474]"
 , , , , ,"[0.07997322577944858, 0.020073819596604706, -0.12000573357559446]"
 , , , , ,"[0.07448003554481013, 0.02233766678919494, -0.12070185611568729]"
 , , , , ,"[0.068934237311741, 0.02452763538779201, -0.12114479777357794]"
 , , , , ,"[0.06337099974196463, 0.02663950341338984, -0.12132744650923961]"
 , , , , ,"[0.05780547045227097, 0.02867753069803614, -0.1212460534959058]"
 , , , , ,"[0.05225368536576075, 0.03064557071034609, -0.12089727358660883]"
 , , , , ,"[0.046732582532605746, 0.032546984242898126, -0.12027835842652668]"
 , , , , ,"[0.04125998356981619, 0.03438456417381124, -0.11938736161517696]"
 , , , , ,"[0.04808053690732223, 0.038943272718399244, -0.12115468368019974]"
 , , , , ,"[0.05504371996293944, 0.04373900890755236, -0.12241253096881602]"
 , , , , ,"[0.06210631919143787, 0.04876508895240906, -0.12314882558257577]"
 , , , , ,"[0.06922431439132196, 0.054014327088155505, -0.1233552786202026]"
 , , , , ,"[0.07635322793321267, 0.059479075909667486, -0.1230274296727337]"
 , , , , ,"[0.07996863691883263, 0.060026335181262415, -0.12002417578191617]"
 , , , , ,"[0.07998249593519421, 0.06001934637176986, -0.12000155495100484]"
