Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09726258665654312,3.954353094100952,0.009891717061386985,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994408121236844, 0.02006921306678103, -0.11995466066817877]"
 , , , , ,"[0.07990681940681249, 0.02008864686818172, -0.11995517066453651]"
 , , , , ,"[0.07074243171027178, 0.02473438827062684, -0.11968637782746866]"
 , , , , ,"[0.06176135749541787, 0.029021828211168107, -0.11864586030576346]"
 , , , , ,"[0.053073416764891815, 0.03292808977640807, -0.11687445726286345]"
 , , , , ,"[0.0447450878345035, 0.0364508358941412, -0.11442035252074556]"
 , , , , ,"[0.036836146970397374, 0.03958882102394548, -0.1113377827762996]"
 , , , , ,"[0.04685253532111166, 0.04431559037247641, -0.11504347591723263]"
 , , , , ,"[0.057462525394206515, 0.04929374672027629, -0.11775644011739349]"
 , , , , ,"[0.06856482312991212, 0.054520568962919944, -0.11941345227000644]"
 , , , , ,"[0.08000907908687349, 0.05997235789877196, -0.11996167111645464]"
 , , , , ,"[0.08005203746539484, 0.05999315676921145, -0.1199615822452895]"
