Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.085784907726346,5.7046709060668945,0.011745825970152212,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799698106383773, 0.020016356247153137, -0.11992568830935899]"
 , , , , ,"[0.07993714555037038, 0.02002962445222351, -0.11992223210774866]"
 , , , , ,"[0.07175099083029193, 0.02321165777354971, -0.11874699362718492]"
 , , , , ,"[0.0637767510595133, 0.026146439899686683, -0.11700052231795137]"
 , , , , ,"[0.05608912041037275, 0.028816614612660416, -0.11471408400661136]"
 , , , , ,"[0.048727357140233976, 0.031218458051577296, -0.11191890086368043]"
 , , , , ,"[0.050576798103260746, 0.03872539713628863, -0.11310485088818155]"
 , , , , ,"[0.05224529426299817, 0.046530473393896994, -0.11378911127079089]"
 , , , , ,"[0.05370590330222067, 0.05459884126321034, -0.11395209131195264]"
 , , , , ,"[0.05994384610848927, 0.05596867883581151, -0.11599179511861687]"
 , , , , ,"[0.06640371235727412, 0.05732588157616098, -0.11768983030631733]"
 , , , , ,"[0.07306689628553223, 0.05867268465882841, -0.11903249416131047]"
 , , , , ,"[0.07988866265359312, 0.060006169702315856, -0.12000439455028662]"
 , , , , ,"[0.07991401760571837, 0.06001132257652786, -0.12000724632110411]"
