Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18953783473756744,5.5044050216674805,0.021005112768431863,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998395656688205, 0.020089148517998357, -0.12003040749071685]"
 , , , , ,"[0.07996482199389353, 0.020097015053200346, -0.12005202232304164]"
 , , , , ,"[0.07446103471909381, 0.022307170162024992, -0.1258914133865836]"
 , , , , ,"[0.06852827382871844, 0.024592883383721054, -0.1314500683617748]"
 , , , , ,"[0.062204308746391546, 0.026946238820305786, -0.1366774348685365]"
 , , , , ,"[0.055509798841173665, 0.02936713119341377, -0.14154578637978868]"
 , , , , ,"[0.048467350736313204, 0.03185539475416798, -0.14602874530614685]"
 , , , , ,"[0.04110143222429369, 0.03441079896289812, -0.15010141671220104]"
 , , , , ,"[0.0334382774495917, 0.03703304443500767, -0.15374051733560015]"
 , , , , ,"[0.0255057834681944, 0.039721759182761086, -0.1569244993860027]"
 , , , , ,"[0.01733339832028567, 0.04247649518083563, -0.15963366857455763]"
 , , , , ,"[0.008952000786692895, 0.045296725281370916, -0.16185029579945062]"
 , , , , ,"[0.0003937720405919015, 0.04818184050196785, -0.16355872189036394]"
 , , , , ,"[0.010862933394094979, 0.04964621712989885, -0.16110133233001314]"
 , , , , ,"[0.02101581649119436, 0.05107513289987248, -0.15796699783815107]"
 , , , , ,"[0.030808580460867138, 0.05246802803868142, -0.15418690983785577]"
 , , , , ,"[0.04020015766208111, 0.053824338261981304, -0.14979510073572969]"
 , , , , ,"[0.04915243882462608, 0.05514349635710982, -0.14482821107910848]"
 , , , , ,"[0.057630439434698345, 0.05642493380039429, -0.13932524437206362]"
 , , , , ,"[0.06560244649063196, 0.057668082403662946, -0.13332731100370654]"
 , , , , ,"[0.07304014486198485, 0.05887237598457701, -0.12687736281237152]"
 , , , , ,"[0.07988332893284462, 0.06003110514224999, -0.12005773909972357]"
 , , , , ,"[0.07991872259967205, 0.06003725205532349, -0.120019919871748]"
