Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09171724246132106,5.822498798370361,0.015148803436610616,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995815271984753, 0.020004254064078172, -0.11996751116767612]"
 , , , , ,"[0.07994119708141738, 0.02001899659306979, -0.11995668525533604]"
 , , , , ,"[0.07579943744924579, 0.02352359474354876, -0.11716652742782997]"
 , , , , ,"[0.07174210212799237, 0.02677090931926063, -0.11414127316893206]"
 , , , , ,"[0.06779669702616312, 0.02975043190378085, -0.11090514260548372]"
 , , , , ,"[0.06397179096385346, 0.032466277517482774, -0.10747186575515204]"
 , , , , ,"[0.06027407504353792, 0.0349222709225394, -0.10385544994543107]"
 , , , , ,"[0.056708491754310766, 0.03712179993845962, -0.10007014339832444]"
 , , , , ,"[0.05327838441719044, 0.03906769720491603, -0.096130420161423]"
 , , , , ,"[0.04998566170055149, 0.040762153576577524, -0.09205098480025073]"
 , , , , ,"[0.05444602038925242, 0.04382311503109054, -0.09719887826523416]"
 , , , , ,"[0.05912725617979199, 0.04694776417166632, -0.10215849043604988]"
 , , , , ,"[0.06402973908217549, 0.05013188031009617, -0.10692066171539794]"
 , , , , ,"[0.06915311700971148, 0.053370468368500144, -0.11147654719501823]"
 , , , , ,"[0.07449625713236566, 0.0566578402804594, -0.11581769187114987]"
 , , , , ,"[0.08002658550890679, 0.05996961172275845, -0.11991447341959098]"
 , , , , ,"[0.08005719979484446, 0.05998770700299475, -0.11993610407321338]"
