Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14540126225771224,8.201272010803223,0.025837442685293362,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799793613032479, 0.020083841882670858, -0.12003048561717104]"
 , , , , ,"[0.07997537072243645, 0.02008805126622102, -0.12004515832235713]"
 , , , , ,"[0.07833110627350684, 0.021693260018031922, -0.1255434573271921]"
 , , , , ,"[0.07637597320687053, 0.023360010131178267, -0.13106849959159722]"
 , , , , ,"[0.07411132364716304, 0.025077188587105514, -0.13659136250440582]"
 , , , , ,"[0.0715361711013152, 0.026837953382456904, -0.14209726288344596]"
 , , , , ,"[0.06865120682777082, 0.02863569622994646, -0.14757105349980054]"
 , , , , ,"[0.06545878744373496, 0.030464207329939895, -0.15299739612366808]"
 , , , , ,"[0.061962885165446166, 0.03231782912773573, -0.15836093256818717]"
 , , , , ,"[0.058169002632417824, 0.0341915956152265, -0.16364644815192034]"
 , , , , ,"[0.05408405532631196, 0.036081354068924175, -0.16883902242164234]"
 , , , , ,"[0.04971622554609086, 0.03798386651551226, -0.17392416256271095]"
 , , , , ,"[0.045074792715457584, 0.039896888672476157, -0.1788879156524829]"
 , , , , ,"[0.04893663733471031, 0.04278161224024063, -0.17496214084868997]"
 , , , , ,"[0.05260628894796743, 0.045515155144877056, -0.17092370864895495]"
 , , , , ,"[0.05607295353013949, 0.04810047818485535, -0.16678777788117713]"
 , , , , ,"[0.059327178075615744, 0.05054182453950305, -0.16256957127445218]"
 , , , , ,"[0.06236092390808517, 0.05284459342367423, -0.15828414614992684]"
 , , , , ,"[0.06516760964605339, 0.05501519118824532, -0.15394617428839583]"
 , , , , ,"[0.06774212476688034, 0.0570608632378082, -0.14956973660657819]"
 , , , , ,"[0.07008081550714938, 0.05898951053544829, -0.14516813774052037]"
 , , , , ,"[0.07224386981949772, 0.05926191570668147, -0.140928686644572]"
 , , , , ,"[0.07419944051640236, 0.059485413247627565, -0.13669812967304393]"
 , , , , ,"[0.07594872777578142, 0.05966678208893314, -0.13248342623180484]"
 , , , , ,"[0.07749379363452469, 0.05981273567289607, -0.12829080801656406]"
 , , , , ,"[0.0788375023464585, 0.05992980109114111, -0.12412573640138179]"
 , , , , ,"[0.07997951157910832, 0.06002387329692422, -0.12000833923608946]"
 , , , , ,"[0.07998345127956705, 0.060024201725062294, -0.11999287610337021]"
