Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07011282326109265,5.590373992919922,0.009103083575182705,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997670310985741, 0.019962528707649706, -0.11994324016145373]"
 , , , , ,"[0.07995886601570217, 0.019975485401625897, -0.11993997323730086]"
 , , , , ,"[0.0751385624312285, 0.023427557478196335, -0.11893349176114537]"
 , , , , ,"[0.0703221751702374, 0.02673426127270149, -0.1176751298251209]"
 , , , , ,"[0.06554200733691548, 0.029875941214225078, -0.11617215355000668]"
 , , , , ,"[0.060812515213141155, 0.03284616073456612, -0.11442967385429616]"
 , , , , ,"[0.056148057659787566, 0.035638793328772476, -0.11245392103850815]"
 , , , , ,"[0.05556012717448122, 0.047556191983625706, -0.11221282721874944]"
 , , , , ,"[0.0595819569294897, 0.049501220621195496, -0.11395363185724393]"
 , , , , ,"[0.06363922860574947, 0.051494367502480515, -0.11551466657641822]"
 , , , , ,"[0.06772345100709884, 0.053538919310455, -0.11689482104073284]"
 , , , , ,"[0.07182648468169953, 0.05563822185654754, -0.11809331648818175]"
 , , , , ,"[0.07594055616576774, 0.05779564698103706, -0.11910967452370542]"
 , , , , ,"[0.08004186995049262, 0.06000556139253878, -0.1199407309631426]"
 , , , , ,"[0.08005826718598098, 0.060014559715571056, -0.11994368734452941]"
