Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1252757627662001,6.000554084777832,0.01136333708145802,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006334794977774, 0.019954639950718455, -0.11997202535297091]"
 , , , , ,"[0.08004906367529256, 0.019965170299137275, -0.11996718790395727]"
 , , , , ,"[0.07553054385990146, 0.023221286849467518, -0.11833453726919076]"
 , , , , ,"[0.07103734980296415, 0.026310835095741714, -0.11650592993712358]"
 , , , , ,"[0.06659426592167145, 0.029219286116854346, -0.11449175569622949]"
 , , , , ,"[0.0622116000899999, 0.03194289179014804, -0.11229822994607815]"
 , , , , ,"[0.05789942471476637, 0.03447817801925062, -0.10993222269988823]"
 , , , , ,"[0.05366753267183412, 0.036821967476637574, -0.10740124608485038]"
 , , , , ,"[0.049525392768970736, 0.03897140131039995, -0.1047134376849479]"
 , , , , ,"[0.045482105142858574, 0.04092395962136728, -0.10187753966858608]"
 , , , , ,"[0.04154635700791246, 0.04267748052681056, -0.09890287369118206]"
 , , , , ,"[0.03772637917926899, 0.044230177638749126, -0.09579931161127632]"
 , , , , ,"[0.03402990379153582, 0.04558065579830377, -0.09257724210707191]"
 , , , , ,"[0.030464123628678428, 0.04672792492244017, -0.08924753332792398]"
 , , , , ,"[0.03407998159235199, 0.048053208345681594, -0.09246566848914124]"
 , , , , ,"[0.037807419754803694, 0.04932758334741234, -0.09557562942685768]"
 , , , , ,"[0.041640699190562, 0.05055405152436245, -0.09857406728440592]"
 , , , , ,"[0.04557428112173213, 0.05173585330460125, -0.10145781397867054]"
 , , , , ,"[0.04960285135072389, 0.05287643809508493, -0.10422386106643251]"
 , , , , ,"[0.053721340805081744, 0.05397943264744177, -0.10686933751040863]"
 , , , , ,"[0.057924942031977344, 0.05504860793226978, -0.10939148671896372]"
 , , , , ,"[0.06220912153090067, 0.05608784482602623, -0.11178764324271905]"
 , , , , ,"[0.06656962786519979, 0.0571010989255766, -0.11405520951509501]"
 , , , , ,"[0.07100249554568218, 0.05809236481354118, -0.11619163302215083]"
 , , , , ,"[0.07550404473182151, 0.05906564010265231, -0.11819438427991732]"
 , , , , ,"[0.08005678359471823, 0.06002196705213691, -0.12005542589750205]"
 , , , , ,"[0.08007087684752108, 0.06002488958935745, -0.12006093598484843]"
