Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16096078968907687,5.310755014419556,0.013043146981046607,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993986212183439, 0.020032753491322403, -0.12005841656522834]"
 , , , , ,"[0.07989641190846115, 0.02004236515012965, -0.12006757832749998]"
 , , , , ,"[0.06808709937826846, 0.02256493464979879, -0.12199342590540697]"
 , , , , ,"[0.05641103931035763, 0.02489302201399895, -0.1227990692537641]"
 , , , , ,"[0.04501925104815301, 0.027016659016688132, -0.12252093918079802]"
 , , , , ,"[0.03401221377911878, 0.02893570852805957, -0.1212149203092049]"
 , , , , ,"[0.02348233387300788, 0.03065025138995343, -0.11894622708473569]"
 , , , , ,"[0.013513084418138414, 0.032160584802827616, -0.11578834883859061]"
 , , , , ,"[0.004178275695445406, 0.033467220571833184, -0.11182191709097929]"
 , , , , ,"[0.015138393682710988, 0.037379863130055556, -0.11660693587344964]"
 , , , , ,"[0.026981144125766566, 0.0414980165754016, -0.12017337698505905]"
 , , , , ,"[0.03956033391339361, 0.04581928028615544, -0.12239875407890814]"
 , , , , ,"[0.05271436678028374, 0.050341124329263916, -0.12317873864349652]"
 , , , , ,"[0.06626852262212614, 0.055060890155052174, -0.1224290106893122]"
 , , , , ,"[0.0799633307431729, 0.05994889122666805, -0.12010372524550494]"
 , , , , ,"[0.08003745363837064, 0.059975791368694326, -0.12008682360870095]"
