Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11048892189775503,4.303043842315674,0.02648884696394313,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996648894783612, 0.019991502878630496, -0.11992258507003795]"
 , , , , ,"[0.0799608310221537, 0.01999906311001567, -0.11994926695151259]"
 , , , , ,"[0.07816208683614508, 0.022153866243434524, -0.12730158374452413]"
 , , , , ,"[0.07586760593947274, 0.02444403887738821, -0.13468017111172187]"
 , , , , ,"[0.07308127217631667, 0.02686367783072836, -0.14202757634157992]"
 , , , , ,"[0.06980335630656441, 0.029414322167623897, -0.14931275561681917]"
 , , , , ,"[0.06603620504000635, 0.032097373855997965, -0.15650454446442044]"
 , , , , ,"[0.06363327272016996, 0.04066591872696797, -0.16064132644406445]"
 , , , , ,"[0.060895922285472796, 0.049588047663107246, -0.16430581071903888]"
 , , , , ,"[0.0660385021967988, 0.05218094135659701, -0.1556225837842126]"
 , , , , ,"[0.07050782310784175, 0.05451986657969688, -0.1468013957701758]"
 , , , , ,"[0.07430487757709152, 0.056604396776297805, -0.137893899898214]"
 , , , , ,"[0.07743475654809541, 0.05843432367984919, -0.1289510812621194]"
 , , , , ,"[0.07989863814900759, 0.06000438507159865, -0.12005578081291617]"
 , , , , ,"[0.0799065698820899, 0.06000966580508833, -0.12002292885976608]"
