Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11874707926204045,5.50700306892395,0.010825892371174152,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999763163382599, 0.019954183351533334, -0.12004062397520636]"
 , , , , ,"[0.07994726390362943, 0.019959239369984533, -0.12005429120100378]"
 , , , , ,"[0.07086780398521793, 0.020850483482186842, -0.12217770798386582]"
 , , , , ,"[0.061806348194077244, 0.021704030022128413, -0.12363252359830221]"
 , , , , ,"[0.05286378970857239, 0.022511683646134963, -0.12442428752216034]"
 , , , , ,"[0.04408807925537011, 0.023270334121102083, -0.12457611961429622]"
 , , , , ,"[0.0355242666871825, 0.023976928236536865, -0.1241147285990425]"
 , , , , ,"[0.027214214592023597, 0.024628497190997627, -0.1230700669320046]"
 , , , , ,"[0.03210343718020421, 0.028521791540207196, -0.12428672431805407]"
 , , , , ,"[0.03710716063705115, 0.03255408999394383, -0.12516455100447182]"
 , , , , ,"[0.04220064408112416, 0.0367227602850605, -0.12569122515676404]"
 , , , , ,"[0.047357725929789374, 0.04102495727530545, -0.1258560910351649]"
 , , , , ,"[0.052550928576383237, 0.045457591680854864, -0.12565030739014849]"
 , , , , ,"[0.057751580113055784, 0.05001729946350656, -0.12506699255442674]"
 , , , , ,"[0.0629299534429926, 0.054700412426339474, -0.1241013641346787]"
 , , , , ,"[0.06858911848895166, 0.05644698063960069, -0.12304219378647116]"
 , , , , ,"[0.07426140727988521, 0.058227433954477846, -0.12169495900291258]"
 , , , , ,"[0.07991471214571391, 0.06003799972326489, -0.1200615315764419]"
 , , , , ,"[0.07993071061517018, 0.06004270057467593, -0.12005655860814889]"
