Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1569352211489836,4.707408905029297,0.022564316830310897,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999179578004667, 0.020015576649380293, -0.11993607792811228]"
 , , , , ,"[0.07997878015069329, 0.020025243756095094, -0.11995978680440178]"
 , , , , ,"[0.07546373048103636, 0.023205670378769454, -0.12751362930770924]"
 , , , , ,"[0.07029476680664722, 0.026526965507028374, -0.13488769666424605]"
 , , , , ,"[0.06449614226178892, 0.029976638765883405, -0.1420057700577365]"
 , , , , ,"[0.05808344548697895, 0.03355181616960318, -0.1488161296734079]"
 , , , , ,"[0.05107654633507926, 0.037249582611975154, -0.15526821211694675]"
 , , , , ,"[0.04349949454776226, 0.041066991320655846, -0.16131296916172355]"
 , , , , ,"[0.035380387961340125, 0.04500107311334624, -0.1669032162046534]"
 , , , , ,"[0.026751211415855847, 0.0490488454017224, -0.1719939678101722]"
 , , , , ,"[0.03372502467706526, 0.0505161258601447, -0.1677992409138599]"
 , , , , ,"[0.04035586871667501, 0.051895480227323765, -0.16331381649335114]"
 , , , , ,"[0.046631144631537336, 0.05318849259211358, -0.158562433507416]"
 , , , , ,"[0.052540091465466905, 0.05439680758257501, -0.1535702611812848]"
 , , , , ,"[0.05807378526491202, 0.05552211450928542, -0.14836275709210775]"
 , , , , ,"[0.06322512662217405, 0.05656613158468051, -0.14296552880195595]"
 , , , , ,"[0.06798881739539225, 0.05753059036350904, -0.1374041999964768]"
 , , , , ,"[0.0723613273726056, 0.05841722054657515, -0.1317042819780261]"
 , , , , ,"[0.07634085170924737, 0.05922773528576171, -0.12589105124721284]"
 , , , , ,"[0.07991638741062664, 0.059961574082712875, -0.12000847218597183]"
 , , , , ,"[0.07992726001421563, 0.05996381712290643, -0.11998943378858108]"
