Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09285140070007696,6.8931357860565186,0.014786041086312394,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003174012706336, 0.020019249195741242, -0.12006432415522413]"
 , , , , ,"[0.0800176010640938, 0.020027335129233926, -0.12005757516646756]"
 , , , , ,"[0.07617771879778765, 0.02217716014792411, -0.11816280742808083]"
 , , , , ,"[0.0723662782067002, 0.024216955711783505, -0.1161562957841776]"
 , , , , ,"[0.06860296103397298, 0.02614029088831908, -0.11404619638419186]"
 , , , , ,"[0.06489347366248273, 0.02794858594687942, -0.11183390241885219]"
 , , , , ,"[0.06124368391391469, 0.029642984411047617, -0.1095208545473123]"
 , , , , ,"[0.05765961113074162, 0.031224317927720634, -0.10710860734253409]"
 , , , , ,"[0.05414740816275901, 0.03269307878951618, -0.10459889916723543]"
 , , , , ,"[0.05188229438752793, 0.0387838463038971, -0.1032889520659498]"
 , , , , ,"[0.04946048014688025, 0.04477109879550963, -0.10164770023779425]"
 , , , , ,"[0.04689615682234942, 0.05063521199159884, -0.09966974900887798]"
 , , , , ,"[0.05110436668842498, 0.05199650789068435, -0.10305237084668906]"
 , , , , ,"[0.055500233714221026, 0.053340300927330615, -0.10628875448095494]"
 , , , , ,"[0.06007526767359077, 0.054674795911068566, -0.10937036224992329]"
 , , , , ,"[0.06481958542021957, 0.05600796524201522, -0.11229000059057208]"
 , , , , ,"[0.06972209136907359, 0.05734735087072194, -0.11504197358333104]"
 , , , , ,"[0.07477069197677115, 0.0586998701094032, -0.1176221991350942]"
 , , , , ,"[0.07993299454502652, 0.06006647977215111, -0.12001964000373824]"
 , , , , ,"[0.07995253859408843, 0.06007162993851496, -0.12002828335242269]"
