Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14478286981519856,5.495469093322754,0.013038372488819474,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999641017935992, 0.020042711099888276, -0.12001858621613674]"
 , , , , ,"[0.07996922864913977, 0.02006355524245392, -0.12003846661063633]"
 , , , , ,"[0.07309842859189461, 0.0252050168627135, -0.12464802444847853]"
 , , , , ,"[0.0658321677136472, 0.030414130543858504, -0.128710299566189]"
 , , , , ,"[0.05824910086029845, 0.035662763373927917, -0.1321705335876968]"
 , , , , ,"[0.05040418932585881, 0.04094344344310798, -0.1349986091410799]"
 , , , , ,"[0.0423554407941496, 0.046248521936004455, -0.13716952486755699]"
 , , , , ,"[0.03416343124113213, 0.051570180078625454, -0.1386637102221374]"
 , , , , ,"[0.025890793976536697, 0.05690043683676387, -0.1394672958761656]"
 , , , , ,"[0.01760167987599267, 0.06223115740006776, -0.13957233623850954]"
 , , , , ,"[0.030569704880114144, 0.06179419345758876, -0.13806041209689932]"
 , , , , ,"[0.04340556545772738, 0.06135493116300139, -0.1353382694082857]"
 , , , , ,"[0.05599578750848946, 0.060913376388594495, -0.13141780415397908]"
 , , , , ,"[0.06822801340413055, 0.0604695319490354, -0.12632160361810899]"
 , , , , ,"[0.07993184911105583, 0.060025780415626354, -0.12011838514872404]"
 , , , , ,"[0.07999201415568896, 0.06002339760399055, -0.12008283598225203]"
