Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1678782081742343,5.39150595664978,0.02824675412016508,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002188479277718, 0.02001608345492822, -0.11994032325441611]"
 , , , , ,"[0.08003858384308885, 0.020026288150454378, -0.11989754815187338]"
 , , , , ,"[0.08437214008562001, 0.023118216200101918, -0.10675649838284426]"
 , , , , ,"[0.08711859982643382, 0.025745036769254676, -0.09365732053558594]"
 , , , , ,"[0.08831969309682343, 0.027896670008380402, -0.08083012557553906]"
 , , , , ,"[0.08825647493029543, 0.03058628108924786, -0.07015785748442448]"
 , , , , ,"[0.08713571896677784, 0.03280057403149486, -0.059897117681522796]"
 , , , , ,"[0.08503724615518318, 0.03454155055321657, -0.050156267856757863]"
 , , , , ,"[0.08205224277527781, 0.035812435714096945, -0.04103118687653864]"
 , , , , ,"[0.08337619539329347, 0.04072049803651258, -0.044664735533202445]"
 , , , , ,"[0.08639046196748716, 0.04397959035697216, -0.055842750432890484]"
 , , , , ,"[0.08809173491797086, 0.047216789635245456, -0.0677769989858073]"
 , , , , ,"[0.08837924182392419, 0.05043302143324109, -0.08032409606205154]"
 , , , , ,"[0.08716712618531021, 0.05362920786124433, -0.09332949656866975]"
 , , , , ,"[0.08438557140162119, 0.05680626435689748, -0.10662899104040081]"
 , , , , ,"[0.08000919404881011, 0.05994853842671422, -0.11997987013188342]"
 , , , , ,"[0.07998177943742445, 0.05996509649349621, -0.12005030750013498]"
