Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13102401769293773,5.1025390625,0.022598603228190312,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997889244113085, 0.020062969738659914, -0.11993968718526277]"
 , , , , ,"[0.07994905048201384, 0.020057113384795267, -0.11998287447176192]"
 , , , , ,"[0.07385256660406513, 0.018893429494256608, -0.1281385985214638]"
 , , , , ,"[0.06700480862760459, 0.017627753843473502, -0.13600991068623863]"
 , , , , ,"[0.05945409796105336, 0.016264631078118992, -0.14349346401233212]"
 , , , , ,"[0.0512237148366814, 0.014802777245164808, -0.1505301728986509]"
 , , , , ,"[0.04234168161551865, 0.013240946851587129, -0.15706238650942356]"
 , , , , ,"[0.04606065076248396, 0.021768000375695012, -0.15585430805699946]"
 , , , , ,"[0.049613575430926295, 0.030311893165876347, -0.15409426125279418]"
 , , , , ,"[0.05296372578396104, 0.03884588332445744, -0.15179114537943053]"
 , , , , ,"[0.056075082453410884, 0.04734304632953229, -0.14895703662659635]"
 , , , , ,"[0.06295854817688286, 0.05074531249823939, -0.1422437805598014]"
 , , , , ,"[0.06925499805565542, 0.053977980095993486, -0.13515446968029557]"
 , , , , ,"[0.07494254107596465, 0.05704089602002829, -0.12774039938121773]"
 , , , , ,"[0.07997616648177094, 0.059917369472595086, -0.12009936662125824]"
 , , , , ,"[0.08000367817207568, 0.059934061814283277, -0.12005402187166052]"
