Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.26540303275921195,59.10020089149475,0.010160874820587175,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999469169307862, 0.020095869302988918, -0.11999466925941239]"
 , , , , ,"[0.07996815082356348, 0.020093944309820807, -0.11998820369663903]"
 , , , , ,"[0.07261721125935937, 0.019551168912985296, -0.11798185326365825]"
 , , , , ,"[0.06548421180027575, 0.019001914405349197, -0.11560339407542779]"
 , , , , ,"[0.058611607999417475, 0.0184447309345383, -0.11287488265619973]"
 , , , , ,"[0.05201491196974329, 0.017876208471495642, -0.10981234194824521]"
 , , , , ,"[0.04570923925041782, 0.017292967251985418, -0.10643225925699039]"
 , , , , ,"[0.039709301232055995, 0.016691722020665933, -0.10275162300389862]"
 , , , , ,"[0.034029383502006905, 0.016069344006405636, -0.09878796134129661]"
 , , , , ,"[0.028683310050182886, 0.015422919605589511, -0.09455938007096995]"
 , , , , ,"[0.023684393724638833, 0.014749804807259419, -0.0900845973327273]"
 , , , , ,"[0.019045373762529568, 0.01404767446596931, -0.08538297262629799]"
 , , , , ,"[0.014778341634495491, 0.013314565614082457, -0.08047452789675885]"
 , , , , ,"[0.010894656817937026, 0.012548914103551679, -0.07537995864522676]"
 , , , , ,"[0.007404854446982927, 0.011749583976480335, -0.07012063331616006]"
 , , , , ,"[0.004318547065429434, 0.01091588908227164, -0.0647185795521129]"
 , , , , ,"[0.0016443229261738765, 0.010047606585110697, -0.059196456286725714]"
 , , , , ,"[-0.0006103565690191801, 0.009144982136950306, -0.05357751105662139]"
 , , , , ,"[-0.002439257616118827, 0.008208726626069448, -0.04788552234142961]"
 , , , , ,"[-0.0038374702619183966, 0.007240004547573324, -0.042144727176684035]"
 , , , , ,"[-0.0048014975501511235, 0.00624041417781296, -0.036379734714910135]"
 , , , , ,"[-0.003926920317175114, 0.007748406201612462, -0.04177272088111934]"
 , , , , ,"[-0.0026932056569843738, 0.00934273365884072, -0.047114878778628244]"
 , , , , ,"[-0.0011084637204832124, 0.011021030493641703, -0.05238757351967379]"
 , , , , ,"[0.0008181107244062385, 0.012781553154872873, -0.05757293834178041]"
 , , , , ,"[0.0030763682386297374, 0.014623196325661291, -0.06265390434651924]"
 , , , , ,"[0.005655333160224658, 0.01654549798161647, -0.06761421343916582]"
 , , , , ,"[0.008543327934407183, 0.018548633744766133, -0.07243841558501064]"
 , , , , ,"[0.011728090936076243, 0.020633400664419058, -0.07711185185556232]"
 , , , , ,"[0.01519688567703094, 0.022801190717800675, -0.08162062504872558]"
 , , , , ,"[0.018936599614405473, 0.025053954479990304, -0.08595155992462752]"
 , , , , ,"[0.022933831134396298, 0.02739415556203321, -0.09009215529791473]"
 , , , , ,"[0.027174963666583812, 0.029824716555847654, -0.09403053036440122]"
 , , , , ,"[0.03164622627897088, 0.032348957352584334, -0.0977553677128833]"
 , , , , ,"[0.03633374050210741, 0.034970526815499135, -0.10125585548131122]"
 , , , , ,"[0.04122355352232905, 0.03769332888746164, -0.10452163106149531]"
 , , , , ,"[0.0463016582595816, 0.040521444295465926, -0.10754272864082966]"
 , , , , ,"[0.05155400119553676, 0.04345904907873024, -0.11030953269728917]"
 , , , , ,"[0.05696647913455183, 0.046510331212237646, -0.11281273934064602]"
 , , , , ,"[0.06252492635633788, 0.04967940662323964, -0.11504332712507133]"
 , , , , ,"[0.0682150938489951, 0.05297023590399321, -0.11699253865360762]"
 , , , , ,"[0.07402262248965898, 0.05638654300978951, -0.11865187396174853]"
 , , , , ,"[0.07990977846623178, 0.059917655162811355, -0.12000837651400495]"
 , , , , ,"[0.07993301216408498, 0.059931737197449694, -0.12001309631441459]"
