Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17211198718074813,53.79991912841797,0.013257091301546231,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001218186757589, 0.020069207347324904, -0.12005068190547014]"
 , , , , ,"[0.07997967382933982, 0.02007614517688978, -0.12003850997002453]"
 , , , , ,"[0.06847973912250811, 0.022288114578951863, -0.11514533164002033]"
 , , , , ,"[0.0576684516809909, 0.023878651384371445, -0.10936783131755434]"
 , , , , ,"[0.04764991552582643, 0.024843082761548875, -0.10280642434361958]"
 , , , , ,"[0.038485634510600664, 0.0251848954422279, -0.09555543261098377]"
 , , , , ,"[0.03022651156737792, 0.02490878914411485, -0.08771417049572558]"
 , , , , ,"[0.022912451642224347, 0.02402066610942375, -0.07938581775458772]"
 , , , , ,"[0.01657207950907518, 0.022527618960386804, -0.07067626245287036]"
 , , , , ,"[0.028512827068679615, 0.031219838543555967, -0.08626852734989976]"
 , , , , ,"[0.04325486353134633, 0.04037513359024769, -0.09993221304267455]"
 , , , , ,"[0.060513705263996555, 0.049987522759331555, -0.11129735868766791]"
 , , , , ,"[0.0798861016744229, 0.06001269918003124, -0.12000615827457635]"
 , , , , ,"[0.07996141682252288, 0.06005086236085894, -0.12003316322730026]"
