Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.158943318489066,52.89029097557068,0.014764436708381337,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991499153235929, 0.02000825522604017, -0.12001339207827143]"
 , , , , ,"[0.07985411322982638, 0.020005610038615458, -0.11997947392053705]"
 , , , , ,"[0.06412696379815008, 0.01901276083393429, -0.11009172857010102]"
 , , , , ,"[0.04983922170269084, 0.01752756806061986, -0.09880806149997226]"
 , , , , ,"[0.03715697326684067, 0.015555189804989706, -0.08631730343282215]"
 , , , , ,"[0.026171123428097447, 0.013098322701883368, -0.07278212939318043]"
 , , , , ,"[0.03528036856745858, 0.02044102629516077, -0.08487380343860376]"
 , , , , ,"[0.04535903823389855, 0.02916204469102707, -0.0957303321465583]"
 , , , , ,"[0.05623975742688062, 0.039224395646239384, -0.1052152405964177]"
 , , , , ,"[0.06773832304537648, 0.05058512238007085, -0.11321309113365173]"
 , , , , ,"[0.07987570140817037, 0.059943985269744975, -0.12001782424220508]"
 , , , , ,"[0.07993447881344004, 0.05997711732542677, -0.12004803838433849]"
