Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1250644006198332,53.40046787261963,0.020826229644892908,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799095945447812, 0.02003403779321118, -0.11997765948119729]"
 , , , , ,"[0.07988827856119932, 0.020053947177059616, -0.11994943115563021]"
 , , , , ,"[0.0741089109195668, 0.024986349553516984, -0.11223493527971704]"
 , , , , ,"[0.06828535537480233, 0.0290498027213157, -0.10434184215519127]"
 , , , , ,"[0.06247504131013119, 0.032223964153352276, -0.0963508198691954]"
 , , , , ,"[0.05671312680440407, 0.03451243691191199, -0.08831453430080094]"
 , , , , ,"[0.05103368549299306, 0.03592282135244954, -0.08028566466543595]"
 , , , , ,"[0.04546958383953181, 0.036466662639350896, -0.0723166906993446]"
 , , , , ,"[0.05382135043332618, 0.04258541774060167, -0.08429919749747619]"
 , , , , ,"[0.0623500797544114, 0.04855306323602341, -0.09624092214564632]"
 , , , , ,"[0.07105520022121892, 0.054369141818754546, -0.10813901548010768]"
 , , , , ,"[0.07990301952734774, 0.060012413139272615, -0.11994701671620657]"
 , , , , ,"[0.07993609808845535, 0.06003320421301293, -0.1199906389393261]"
