Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12988964627018487,53.40062594413757,0.016469375349100843,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994344310152003, 0.020057281203764384, -0.11996608154705671]"
 , , , , ,"[0.07989283271261345, 0.020121989596132102, -0.11991755977799075]"
 , , , , ,"[0.06980351101506033, 0.03170792573361495, -0.10968627125972782]"
 , , , , ,"[0.059743819703973994, 0.04069196450741885, -0.09839583252972302]"
 , , , , ,"[0.05001378583989832, 0.046990113189322176, -0.08642743185268723]"
 , , , , ,"[0.04083197060818707, 0.050635536710250305, -0.07412751344400495]"
 , , , , ,"[0.052709818606878234, 0.055490953247282475, -0.08962459386766566]"
 , , , , ,"[0.06579322393236049, 0.05860271360983846, -0.10498960985502717]"
 , , , , ,"[0.07996748097726018, 0.0599310257094084, -0.1199937167409706]"
 , , , , ,"[0.08002903414507313, 0.059931982948306955, -0.12005561423196116]"
