Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15080386062904555,53.90434908866882,0.018398824047458386,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992258762417928, 0.01997491087288596, -0.12002711227911711]"
 , , , , ,"[0.07991077377840276, 0.01998573871661626, -0.12004240404038216]"
 , , , , ,"[0.07588362571005658, 0.02344246374780642, -0.12492548362335398]"
 , , , , ,"[0.07153405024793125, 0.027004710529527246, -0.12961840515949175]"
 , , , , ,"[0.06348454328305332, 0.03417094098028599, -0.13709961272609855]"
 , , , , ,"[0.05460879549353241, 0.041645744745422764, -0.14374526284412215]"
 , , , , ,"[0.04500409889111506, 0.04941176236439635, -0.14944957247126112]"
 , , , , ,"[0.03478190745335537, 0.05745040973100757, -0.15411836266157378]"
 , , , , ,"[0.024066429117393907, 0.06574191794130002, -0.15767094396730214]"
 , , , , ,"[0.037045733729462876, 0.0646315544036066, -0.15199031693355936]"
 , , , , ,"[0.04920631353135049, 0.06350356274283951, -0.14527301539959223]"
 , , , , ,"[0.06046876313777281, 0.06235868009681432, -0.13761922033090415]"
 , , , , ,"[0.0707649820298202, 0.06119763513874684, -0.12913480734978122]"
 , , , , ,"[0.079999590007339, 0.060026463582686415, -0.11997252342628668]"
 , , , , ,"[0.08003853517718845, 0.06002114580149344, -0.11993012917418251]"
