Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10774999748280102,54.40979290008545,0.020492538623799295,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005895521863496, 0.020059576765620483, -0.11998496287753406]"
 , , , , ,"[0.0800423435543618, 0.020072095590008998, -0.1200090911144205]"
 , , , , ,"[0.07684193279485797, 0.022440025006890327, -0.12443523483157082]"
 , , , , ,"[0.07341258431346759, 0.0248965285199118, -0.1287449375164561]"
 , , , , ,"[0.06977709172155971, 0.027431188309592475, -0.1329029466718386]"
 , , , , ,"[0.06594194036245962, 0.03004592333027152, -0.13689833842808358]"
 , , , , ,"[0.06191393462320176, 0.03274243748922039, -0.1407203776371889]"
 , , , , ,"[0.05770021880412784, 0.03552218877730455, -0.14435851167925665]"
 , , , , ,"[0.05330830216469299, 0.038386360872249385, -0.14780237050259926]"
 , , , , ,"[0.04874608700345823, 0.04133583753158397, -0.15104177348149886]"
 , , , , ,"[0.04402189856119238, 0.04437118006040843, -0.15406674349146918]"
 , , , , ,"[0.05011833790250604, 0.04673662360989734, -0.14990294734171042]"
 , , , , ,"[0.05590922321155092, 0.04905890457422128, -0.1454726619808459]"
 , , , , ,"[0.06138334139839567, 0.051337306787083294, -0.14079572537944238]"
 , , , , ,"[0.06653068195488503, 0.053570977602126146, -0.13589240230075286]"
 , , , , ,"[0.07134244814203596, 0.055758934974889436, -0.13078332913281895]"
 , , , , ,"[0.07581106814090875, 0.05790007589229828, -0.12548945819808452]"
 , , , , ,"[0.0799159056303871, 0.059985685165609134, -0.12005206227668039]"
 , , , , ,"[0.07993020598125791, 0.059993186050132395, -0.12003200103355438]"
